2024-02-13 17:31:58.999 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 17:47:38.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:38.392 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:38.393 INFO     [server.py:264] connection closed
2024-02-13 17:47:38.938 INFO     [server.py:642] connection open
2024-02-13 17:47:38.944 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:38.954 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:38.955 INFO     [server.py:264] connection closed
2024-02-13 17:47:39.395 INFO     [server.py:642] connection open
2024-02-13 17:47:39.400 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:39.413 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:39.413 INFO     [server.py:264] connection closed
2024-02-13 17:47:42.041 INFO     [server.py:642] connection open
2024-02-13 17:47:42.047 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:42.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:42.060 INFO     [server.py:264] connection closed
2024-02-13 17:47:42.463 INFO     [server.py:642] connection open
2024-02-13 17:47:42.469 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:42.482 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:42.482 INFO     [server.py:264] connection closed
2024-02-13 17:47:43.373 INFO     [server.py:642] connection open
2024-02-13 17:47:43.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:43.391 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:43.392 INFO     [server.py:264] connection closed
2024-02-13 17:47:43.940 INFO     [server.py:642] connection open
2024-02-13 17:47:43.944 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:43.957 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:43.958 INFO     [server.py:264] connection closed
2024-02-13 17:47:44.399 INFO     [server.py:642] connection open
2024-02-13 17:47:44.405 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:44.418 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:44.419 INFO     [server.py:264] connection closed
2024-02-13 17:47:47.048 INFO     [server.py:642] connection open
2024-02-13 17:47:47.053 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:47.066 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:47.067 INFO     [server.py:264] connection closed
2024-02-13 17:47:47.732 INFO     [server.py:642] connection open
2024-02-13 17:47:47.738 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:47.751 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:47.751 INFO     [server.py:264] connection closed
2024-02-13 17:47:48.374 INFO     [server.py:642] connection open
2024-02-13 17:47:48.379 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:48.391 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:48.392 INFO     [server.py:264] connection closed
2024-02-13 17:47:48.941 INFO     [server.py:642] connection open
2024-02-13 17:47:48.946 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:48.960 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:48.961 INFO     [server.py:264] connection closed
2024-02-13 17:47:49.399 INFO     [server.py:642] connection open
2024-02-13 17:47:49.407 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:49.419 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:49.420 INFO     [server.py:264] connection closed
2024-02-13 17:47:52.053 INFO     [server.py:642] connection open
2024-02-13 17:47:52.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 17:47:52.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:52.074 INFO     [server.py:264] connection closed
2024-02-13 17:47:52.734 INFO     [server.py:642] connection open
2024-02-13 17:47:52.743 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 17:47:52.756 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:52.757 INFO     [server.py:264] connection closed
2024-02-13 17:47:53.378 INFO     [server.py:642] connection open
2024-02-13 17:47:53.385 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 17:47:53.398 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:53.399 INFO     [server.py:264] connection closed
2024-02-13 17:47:53.941 INFO     [server.py:642] connection open
2024-02-13 17:47:53.947 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 17:47:53.960 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:53.961 INFO     [server.py:264] connection closed
2024-02-13 17:47:54.400 INFO     [server.py:642] connection open
2024-02-13 17:47:54.406 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 17:47:54.418 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:54.419 INFO     [server.py:264] connection closed
2024-02-13 17:47:55.097 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 17:47:55.099 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 17:47:57.055 INFO     [server.py:642] connection open
2024-02-13 17:47:57.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:47:57.073 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:57.074 INFO     [server.py:264] connection closed
2024-02-13 17:47:57.736 INFO     [server.py:642] connection open
2024-02-13 17:47:57.742 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:47:57.756 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:57.757 INFO     [server.py:264] connection closed
2024-02-13 17:47:58.379 INFO     [server.py:642] connection open
2024-02-13 17:47:58.384 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:47:58.396 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:58.397 INFO     [server.py:264] connection closed
2024-02-13 17:47:58.941 INFO     [server.py:642] connection open
2024-02-13 17:47:58.947 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:47:58.959 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:58.960 INFO     [server.py:264] connection closed
2024-02-13 17:47:59.404 INFO     [server.py:642] connection open
2024-02-13 17:47:59.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:47:59.425 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:47:59.426 INFO     [server.py:264] connection closed
2024-02-13 17:48:02.059 INFO     [server.py:642] connection open
2024-02-13 17:48:02.064 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:48:02.079 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:02.079 INFO     [server.py:264] connection closed
2024-02-13 17:48:03.011 INFO     [server.py:642] connection open
2024-02-13 17:48:03.017 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:48:03.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:03.030 INFO     [server.py:264] connection closed
2024-02-13 17:48:03.380 INFO     [server.py:642] connection open
2024-02-13 17:48:03.388 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:48:03.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:03.402 INFO     [server.py:264] connection closed
2024-02-13 17:48:03.944 INFO     [server.py:642] connection open
2024-02-13 17:48:03.950 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:48:03.964 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:03.965 INFO     [server.py:264] connection closed
2024-02-13 17:48:04.402 INFO     [server.py:642] connection open
2024-02-13 17:48:04.409 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:48:04.421 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:04.422 INFO     [server.py:264] connection closed
2024-02-13 17:48:07.061 INFO     [server.py:642] connection open
2024-02-13 17:48:07.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:48:07.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:07.086 INFO     [server.py:264] connection closed
2024-02-13 17:48:08.013 INFO     [server.py:642] connection open
2024-02-13 17:48:08.021 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:48:08.034 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:08.034 INFO     [server.py:264] connection closed
2024-02-13 17:48:08.382 INFO     [server.py:642] connection open
2024-02-13 17:48:08.394 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:48:08.406 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:08.407 INFO     [server.py:264] connection closed
2024-02-13 17:48:08.947 INFO     [server.py:642] connection open
2024-02-13 17:48:08.954 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:48:08.968 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:08.968 INFO     [server.py:264] connection closed
2024-02-13 17:48:09.405 INFO     [server.py:642] connection open
2024-02-13 17:48:09.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:48:09.422 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:09.423 INFO     [server.py:264] connection closed
2024-02-13 17:48:12.063 INFO     [server.py:642] connection open
2024-02-13 17:48:12.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:48:12.084 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:12.085 INFO     [server.py:264] connection closed
2024-02-13 17:48:13.015 INFO     [server.py:642] connection open
2024-02-13 17:48:13.022 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:48:13.036 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:13.037 INFO     [server.py:264] connection closed
2024-02-13 17:48:13.382 INFO     [server.py:642] connection open
2024-02-13 17:48:13.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:48:13.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:13.403 INFO     [server.py:264] connection closed
2024-02-13 17:48:13.945 INFO     [server.py:642] connection open
2024-02-13 17:48:13.953 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:48:13.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:13.969 INFO     [server.py:264] connection closed
2024-02-13 17:48:14.407 INFO     [server.py:642] connection open
2024-02-13 17:48:14.414 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:48:14.427 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:14.428 INFO     [server.py:264] connection closed
2024-02-13 17:48:17.074 INFO     [server.py:642] connection open
2024-02-13 17:48:17.081 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:48:17.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:17.096 INFO     [server.py:264] connection closed
2024-02-13 17:48:18.281 INFO     [server.py:642] connection open
2024-02-13 17:48:18.286 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 17:48:18.298 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:18.298 INFO     [server.py:264] connection closed
2024-02-13 17:48:18.385 INFO     [server.py:642] connection open
2024-02-13 17:48:18.390 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 17:48:18.402 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:18.403 INFO     [server.py:264] connection closed
2024-02-13 17:48:18.948 INFO     [server.py:642] connection open
2024-02-13 17:48:18.955 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 17:48:18.969 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:18.969 INFO     [server.py:264] connection closed
2024-02-13 17:48:19.407 INFO     [server.py:642] connection open
2024-02-13 17:48:19.413 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 17:48:19.426 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:19.427 INFO     [server.py:264] connection closed
2024-02-13 17:48:22.074 INFO     [server.py:642] connection open
2024-02-13 17:48:22.079 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 17:48:22.093 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 17:48:22.093 INFO     [server.py:264] connection closed
2024-02-13 17:48:23.286 INFO     [server.py:642] connection open
