2024-02-13 19:20:01.407 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 19:40:15.778 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:15.781 INFO     [server.py:642] connection open
2024-02-13 19:40:15.784 INFO     [server.py:642] connection open
2024-02-13 19:40:15.786 INFO     [server.py:642] connection open
2024-02-13 19:40:15.791 INFO     [server.py:642] connection open
2024-02-13 19:40:15.799 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 19:40:15.800 INFO     [server.py:642] connection open
2024-02-13 19:40:15.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:15.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:40:15.804 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.804 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.805 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:15.806 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.806 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.810 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 19:40:15.817 INFO     [server.py:642] connection open
2024-02-13 19:40:15.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.819 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.824 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.825 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.825 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.826 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.826 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.826 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.827 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:15.831 INFO     [server.py:642] connection open
2024-02-13 19:40:15.841 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:15.842 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.843 INFO     [server.py:264] connection closed
2024-02-13 19:40:15.854 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:15.855 INFO     [server.py:264] connection closed
2024-02-13 19:40:17.246 INFO     [server.py:642] connection open
2024-02-13 19:40:17.253 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:17.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:17.268 INFO     [server.py:264] connection closed
2024-02-13 19:40:17.306 INFO     [server.py:642] connection open
2024-02-13 19:40:17.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:17.328 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:17.329 INFO     [server.py:264] connection closed
2024-02-13 19:40:18.160 INFO     [server.py:642] connection open
2024-02-13 19:40:18.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:18.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:18.179 INFO     [server.py:264] connection closed
2024-02-13 19:40:19.512 INFO     [server.py:642] connection open
2024-02-13 19:40:19.518 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 19:40:19.531 INFO     [server.py:642] connection open
2024-02-13 19:40:19.534 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:19.535 INFO     [server.py:264] connection closed
2024-02-13 19:40:19.538 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:19.551 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:19.551 INFO     [server.py:264] connection closed
2024-02-13 19:40:19.819 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:19.820 INFO     [server.py:264] connection closed
2024-02-13 19:40:20.930 INFO     [server.py:642] connection open
2024-02-13 19:40:20.937 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:20.950 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:20.951 INFO     [server.py:264] connection closed
2024-02-13 19:40:22.249 INFO     [server.py:642] connection open
2024-02-13 19:40:22.256 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:22.269 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:22.270 INFO     [server.py:264] connection closed
2024-02-13 19:40:22.309 INFO     [server.py:642] connection open
2024-02-13 19:40:22.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:22.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:22.328 INFO     [server.py:264] connection closed
2024-02-13 19:40:23.166 INFO     [server.py:642] connection open
2024-02-13 19:40:23.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:23.185 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:23.186 INFO     [server.py:264] connection closed
2024-02-13 19:40:24.518 INFO     [server.py:642] connection open
2024-02-13 19:40:24.525 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:24.538 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:24.539 INFO     [server.py:264] connection closed
2024-02-13 19:40:25.937 INFO     [server.py:642] connection open
2024-02-13 19:40:25.942 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:25.955 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:25.955 INFO     [server.py:264] connection closed
2024-02-13 19:40:27.253 INFO     [server.py:642] connection open
2024-02-13 19:40:27.261 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:27.274 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:27.274 INFO     [server.py:264] connection closed
2024-02-13 19:40:27.307 INFO     [server.py:642] connection open
2024-02-13 19:40:27.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:27.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:27.327 INFO     [server.py:264] connection closed
2024-02-13 19:40:28.163 INFO     [server.py:642] connection open
2024-02-13 19:40:28.169 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:28.181 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:28.182 INFO     [server.py:264] connection closed
2024-02-13 19:40:29.521 INFO     [server.py:642] connection open
2024-02-13 19:40:29.527 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:29.541 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:29.542 INFO     [server.py:264] connection closed
2024-02-13 19:40:30.937 INFO     [server.py:642] connection open
2024-02-13 19:40:30.945 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:30.958 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:30.959 INFO     [server.py:264] connection closed
2024-02-13 19:40:32.252 INFO     [server.py:642] connection open
2024-02-13 19:40:32.260 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:32.276 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:32.277 INFO     [server.py:264] connection closed
2024-02-13 19:40:32.314 INFO     [server.py:642] connection open
2024-02-13 19:40:32.323 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:32.338 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:32.339 INFO     [server.py:264] connection closed
2024-02-13 19:40:33.166 INFO     [server.py:642] connection open
2024-02-13 19:40:33.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:33.187 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:33.188 INFO     [server.py:264] connection closed
2024-02-13 19:40:34.527 INFO     [server.py:642] connection open
2024-02-13 19:40:34.535 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:34.549 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:34.550 INFO     [server.py:264] connection closed
2024-02-13 19:40:36.207 INFO     [server.py:642] connection open
2024-02-13 19:40:36.217 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:36.230 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:36.231 INFO     [server.py:264] connection closed
2024-02-13 19:40:37.252 INFO     [server.py:642] connection open
2024-02-13 19:40:37.259 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:37.272 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:37.273 INFO     [server.py:264] connection closed
2024-02-13 19:40:37.313 INFO     [server.py:642] connection open
2024-02-13 19:40:37.320 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:37.333 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:37.333 INFO     [server.py:264] connection closed
2024-02-13 19:40:38.168 INFO     [server.py:642] connection open
2024-02-13 19:40:38.173 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:38.187 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:38.187 INFO     [server.py:264] connection closed
2024-02-13 19:40:39.530 INFO     [server.py:642] connection open
2024-02-13 19:40:39.536 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:39.550 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:39.551 INFO     [server.py:264] connection closed
2024-02-13 19:40:41.213 INFO     [server.py:642] connection open
2024-02-13 19:40:41.222 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:41.237 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:41.238 INFO     [server.py:264] connection closed
2024-02-13 19:40:42.255 INFO     [server.py:642] connection open
2024-02-13 19:40:42.262 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:42.276 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:42.276 INFO     [server.py:264] connection closed
2024-02-13 19:40:42.316 INFO     [server.py:642] connection open
2024-02-13 19:40:42.322 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:42.335 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:42.335 INFO     [server.py:264] connection closed
2024-02-13 19:40:43.170 INFO     [server.py:642] connection open
2024-02-13 19:40:43.176 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:43.187 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:43.187 INFO     [server.py:264] connection closed
2024-02-13 19:40:44.536 INFO     [server.py:642] connection open
2024-02-13 19:40:44.543 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:44.557 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:44.557 INFO     [server.py:264] connection closed
2024-02-13 19:40:46.211 INFO     [server.py:642] connection open
2024-02-13 19:40:46.220 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:46.234 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:46.234 INFO     [server.py:264] connection closed
2024-02-13 19:40:47.255 INFO     [server.py:642] connection open
2024-02-13 19:40:47.262 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 19:40:47.276 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:47.277 INFO     [server.py:264] connection closed
2024-02-13 19:40:47.314 INFO     [server.py:642] connection open
2024-02-13 19:40:47.320 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 19:40:47.334 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:47.335 INFO     [server.py:264] connection closed
2024-02-13 19:40:48.169 INFO     [server.py:642] connection open
2024-02-13 19:40:48.175 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 19:40:48.188 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:48.188 INFO     [server.py:264] connection closed
2024-02-13 19:40:49.540 INFO     [server.py:642] connection open
2024-02-13 19:40:49.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 19:40:49.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:49.559 INFO     [server.py:264] connection closed
2024-02-13 19:40:51.488 INFO     [server.py:642] connection open
2024-02-13 19:40:51.496 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 19:40:51.510 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 19:40:51.510 INFO     [server.py:264] connection closed
2024-02-13 19:40:52.258 INFO     [server.py:642] connection open
