2024-02-13 15:56:15.091 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 16:13:18.646 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:18.659 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:18.660 INFO     [server.py:264] connection closed
2024-02-13 16:13:21.154 INFO     [server.py:642] connection open
2024-02-13 16:13:21.161 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:21.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:21.175 INFO     [server.py:264] connection closed
2024-02-13 16:13:21.539 INFO     [server.py:642] connection open
2024-02-13 16:13:21.545 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:21.558 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:21.558 INFO     [server.py:264] connection closed
2024-02-13 16:13:21.787 INFO     [server.py:642] connection open
2024-02-13 16:13:21.798 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:21.812 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:21.813 INFO     [server.py:264] connection closed
2024-02-13 16:13:23.591 INFO     [server.py:642] connection open
2024-02-13 16:13:23.598 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 16:13:23.613 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:23.613 INFO     [server.py:264] connection closed
2024-02-13 16:13:23.645 INFO     [server.py:642] connection open
2024-02-13 16:13:23.654 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:23.668 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:23.668 INFO     [server.py:264] connection closed
2024-02-13 16:13:26.155 INFO     [server.py:642] connection open
2024-02-13 16:13:26.160 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:26.174 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:26.175 INFO     [server.py:264] connection closed
2024-02-13 16:13:26.540 INFO     [server.py:642] connection open
2024-02-13 16:13:26.549 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:26.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:26.562 INFO     [server.py:264] connection closed
2024-02-13 16:13:26.789 INFO     [server.py:642] connection open
2024-02-13 16:13:26.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:26.808 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:26.808 INFO     [server.py:264] connection closed
2024-02-13 16:13:28.053 INFO     [server.py:642] connection open
2024-02-13 16:13:28.054 INFO     [server.py:642] connection open
2024-02-13 16:13:28.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:28.063 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 16:13:28.063 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 16:13:28.064 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 16:13:32.065 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:32.074 INFO     [server.py:642] connection open
2024-02-13 16:13:32.076 INFO     [server.py:642] connection open
2024-02-13 16:13:32.077 INFO     [server.py:642] connection open
2024-02-13 16:13:32.079 INFO     [server.py:642] connection open
2024-02-13 16:13:32.082 INFO     [server.py:642] connection open
2024-02-13 16:13:32.083 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:32.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:32.094 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:32.095 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:32.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.096 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.097 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 16:13:32.102 INFO     [server.py:642] connection open
2024-02-13 16:13:32.103 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.104 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.110 INFO     [server.py:642] connection open
2024-02-13 16:13:32.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:13:32.113 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.114 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.114 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.115 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.119 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:13:32.120 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.121 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.126 INFO     [server.py:264] connection closed
2024-02-13 16:13:32.133 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:32.133 INFO     [server.py:264] connection closed
2024-02-13 16:13:33.598 INFO     [server.py:642] connection open
2024-02-13 16:13:33.604 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:33.618 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:33.619 INFO     [server.py:264] connection closed
2024-02-13 16:13:33.659 INFO     [server.py:642] connection open
2024-02-13 16:13:33.666 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 16:13:33.676 INFO     [server.py:642] connection open
2024-02-13 16:13:33.682 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:33.683 INFO     [server.py:264] connection closed
2024-02-13 16:13:33.685 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:13:33.699 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:33.699 INFO     [server.py:264] connection closed
2024-02-13 16:13:36.100 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:36.101 INFO     [server.py:264] connection closed
2024-02-13 16:13:36.157 INFO     [server.py:642] connection open
2024-02-13 16:13:36.166 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:13:36.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:36.180 INFO     [server.py:264] connection closed
2024-02-13 16:13:36.541 INFO     [server.py:642] connection open
2024-02-13 16:13:36.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:36.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:36.562 INFO     [server.py:264] connection closed
2024-02-13 16:13:37.057 INFO     [server.py:642] connection open
2024-02-13 16:13:37.063 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:13:37.075 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:37.075 INFO     [server.py:264] connection closed
2024-02-13 16:13:38.598 INFO     [server.py:642] connection open
2024-02-13 16:13:38.605 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:38.618 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:38.618 INFO     [server.py:264] connection closed
2024-02-13 16:13:38.663 INFO     [server.py:642] connection open
2024-02-13 16:13:38.668 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:13:38.681 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:38.681 INFO     [server.py:264] connection closed
2024-02-13 16:13:41.159 INFO     [server.py:642] connection open
2024-02-13 16:13:41.163 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:13:41.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:41.176 INFO     [server.py:264] connection closed
2024-02-13 16:13:41.542 INFO     [server.py:642] connection open
2024-02-13 16:13:41.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:41.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:41.564 INFO     [server.py:264] connection closed
2024-02-13 16:13:42.227 INFO     [server.py:642] connection open
2024-02-13 16:13:42.234 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:13:42.246 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:42.247 INFO     [server.py:264] connection closed
2024-02-13 16:13:43.593 INFO     [server.py:642] connection open
2024-02-13 16:13:43.599 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:43.610 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:43.611 INFO     [server.py:264] connection closed
2024-02-13 16:13:43.676 INFO     [server.py:642] connection open
2024-02-13 16:13:43.682 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:13:43.693 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:43.694 INFO     [server.py:264] connection closed
2024-02-13 16:13:46.162 INFO     [server.py:642] connection open
2024-02-13 16:13:46.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:13:46.181 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:46.181 INFO     [server.py:264] connection closed
2024-02-13 16:13:46.541 INFO     [server.py:642] connection open
2024-02-13 16:13:46.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:46.560 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:46.561 INFO     [server.py:264] connection closed
2024-02-13 16:13:47.228 INFO     [server.py:642] connection open
2024-02-13 16:13:47.233 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:13:47.247 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:47.247 INFO     [server.py:264] connection closed
2024-02-13 16:13:48.598 INFO     [server.py:642] connection open
2024-02-13 16:13:48.604 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:48.617 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:48.618 INFO     [server.py:264] connection closed
2024-02-13 16:13:48.678 INFO     [server.py:642] connection open
2024-02-13 16:13:48.685 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:13:48.699 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:48.700 INFO     [server.py:264] connection closed
2024-02-13 16:13:51.161 INFO     [server.py:642] connection open
2024-02-13 16:13:51.167 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 16:13:51.180 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:51.180 INFO     [server.py:264] connection closed
2024-02-13 16:13:51.540 INFO     [server.py:642] connection open
2024-02-13 16:13:51.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 16:13:51.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:51.562 INFO     [server.py:264] connection closed
2024-02-13 16:13:52.230 INFO     [server.py:642] connection open
2024-02-13 16:13:52.235 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 16:13:52.249 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:52.249 INFO     [server.py:264] connection closed
2024-02-13 16:13:53.600 INFO     [server.py:642] connection open
2024-02-13 16:13:53.606 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 16:13:53.620 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:53.621 INFO     [server.py:264] connection closed
2024-02-13 16:13:53.683 INFO     [server.py:642] connection open
2024-02-13 16:13:53.688 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 16:13:53.702 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:53.703 INFO     [server.py:264] connection closed
2024-02-13 16:13:55.074 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 16:13:55.075 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 16:13:56.162 INFO     [server.py:642] connection open
2024-02-13 16:13:56.169 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 16:13:56.183 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:56.183 INFO     [server.py:264] connection closed
2024-02-13 16:13:56.541 INFO     [server.py:642] connection open
2024-02-13 16:13:56.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 16:13:56.560 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 16:13:56.561 INFO     [server.py:264] connection closed
2024-02-13 16:13:57.496 INFO     [server.py:642] connection open
