2024-02-13 21:08:17.317 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 21:27:26.177 INFO     [server.py:264] connection closed
2024-02-13 21:27:26.178 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:26.178 INFO     [server.py:264] connection closed
2024-02-13 21:27:27.803 INFO     [server.py:642] connection open
2024-02-13 21:27:27.811 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:27.823 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:27.824 INFO     [server.py:264] connection closed
2024-02-13 21:27:28.344 INFO     [server.py:642] connection open
2024-02-13 21:27:28.351 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:28.365 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:28.366 INFO     [server.py:264] connection closed
2024-02-13 21:27:29.111 INFO     [server.py:642] connection open
2024-02-13 21:27:29.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:29.129 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:29.130 INFO     [server.py:264] connection closed
2024-02-13 21:27:30.026 INFO     [server.py:642] connection open
2024-02-13 21:27:30.033 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:30.047 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:30.048 INFO     [server.py:264] connection closed
2024-02-13 21:27:30.150 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:30.151 INFO     [server.py:264] connection closed
2024-02-13 21:27:30.743 INFO     [server.py:642] connection open
2024-02-13 21:27:30.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:30.762 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:30.762 INFO     [server.py:264] connection closed
2024-02-13 21:27:30.765 INFO     [server.py:642] connection open
2024-02-13 21:27:30.771 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:27:30.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:30.783 INFO     [server.py:264] connection closed
2024-02-13 21:27:32.805 INFO     [server.py:642] connection open
2024-02-13 21:27:32.810 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:32.825 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:32.826 INFO     [server.py:264] connection closed
2024-02-13 21:27:33.608 INFO     [server.py:642] connection open
2024-02-13 21:27:33.614 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:33.624 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:33.625 INFO     [server.py:264] connection closed
2024-02-13 21:27:34.118 INFO     [server.py:642] connection open
2024-02-13 21:27:34.122 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:34.135 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:34.136 INFO     [server.py:264] connection closed
2024-02-13 21:27:35.029 INFO     [server.py:642] connection open
2024-02-13 21:27:35.034 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:35.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:35.049 INFO     [server.py:264] connection closed
2024-02-13 21:27:35.747 INFO     [server.py:642] connection open
2024-02-13 21:27:35.751 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:27:35.765 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:35.765 INFO     [server.py:264] connection closed
2024-02-13 21:27:37.805 INFO     [server.py:642] connection open
2024-02-13 21:27:37.811 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:37.822 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:37.823 INFO     [server.py:264] connection closed
2024-02-13 21:27:38.614 INFO     [server.py:642] connection open
2024-02-13 21:27:38.619 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:38.632 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:38.633 INFO     [server.py:264] connection closed
2024-02-13 21:27:39.116 INFO     [server.py:642] connection open
2024-02-13 21:27:39.123 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:39.137 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:39.137 INFO     [server.py:264] connection closed
2024-02-13 21:27:40.029 INFO     [server.py:642] connection open
2024-02-13 21:27:40.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:40.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:40.051 INFO     [server.py:264] connection closed
2024-02-13 21:27:40.751 INFO     [server.py:642] connection open
2024-02-13 21:27:40.756 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:27:40.769 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:40.770 INFO     [server.py:264] connection closed
2024-02-13 21:27:42.809 INFO     [server.py:642] connection open
2024-02-13 21:27:42.814 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:42.828 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:42.829 INFO     [server.py:264] connection closed
2024-02-13 21:27:43.618 INFO     [server.py:642] connection open
2024-02-13 21:27:43.624 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:43.635 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:43.635 INFO     [server.py:264] connection closed
2024-02-13 21:27:44.117 INFO     [server.py:642] connection open
2024-02-13 21:27:44.124 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:44.138 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:44.139 INFO     [server.py:264] connection closed
2024-02-13 21:27:45.031 INFO     [server.py:642] connection open
2024-02-13 21:27:45.036 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:45.049 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:45.050 INFO     [server.py:264] connection closed
2024-02-13 21:27:45.756 INFO     [server.py:642] connection open
2024-02-13 21:27:45.763 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:27:45.776 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:45.777 INFO     [server.py:264] connection closed
2024-02-13 21:27:47.811 INFO     [server.py:642] connection open
2024-02-13 21:27:47.819 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:47.832 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:47.832 INFO     [server.py:264] connection closed
2024-02-13 21:27:48.885 INFO     [server.py:642] connection open
2024-02-13 21:27:48.891 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:48.904 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:48.905 INFO     [server.py:264] connection closed
2024-02-13 21:27:49.120 INFO     [server.py:642] connection open
2024-02-13 21:27:49.126 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:49.139 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:49.140 INFO     [server.py:264] connection closed
2024-02-13 21:27:50.032 INFO     [server.py:642] connection open
2024-02-13 21:27:50.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:50.048 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:50.048 INFO     [server.py:264] connection closed
2024-02-13 21:27:50.760 INFO     [server.py:642] connection open
2024-02-13 21:27:50.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 21:27:50.781 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:50.782 INFO     [server.py:264] connection closed
2024-02-13 21:27:52.812 INFO     [server.py:642] connection open
2024-02-13 21:27:52.819 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 21:27:52.832 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:52.833 INFO     [server.py:264] connection closed
2024-02-13 21:27:53.892 INFO     [server.py:642] connection open
2024-02-13 21:27:53.898 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 21:27:53.913 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:53.914 INFO     [server.py:264] connection closed
2024-02-13 21:27:54.124 INFO     [server.py:642] connection open
2024-02-13 21:27:54.130 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 21:27:54.145 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:54.146 INFO     [server.py:264] connection closed
2024-02-13 21:27:55.032 INFO     [server.py:642] connection open
2024-02-13 21:27:55.037 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 21:27:55.050 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:55.050 INFO     [server.py:264] connection closed
2024-02-13 21:27:55.079 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 21:27:55.081 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 21:27:55.763 INFO     [server.py:642] connection open
2024-02-13 21:27:55.769 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:27:55.782 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:55.783 INFO     [server.py:264] connection closed
2024-02-13 21:27:57.812 INFO     [server.py:642] connection open
2024-02-13 21:27:57.819 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:27:57.831 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:57.832 INFO     [server.py:264] connection closed
2024-02-13 21:27:58.887 INFO     [server.py:642] connection open
2024-02-13 21:27:58.894 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:27:58.906 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:58.907 INFO     [server.py:264] connection closed
2024-02-13 21:27:59.122 INFO     [server.py:642] connection open
2024-02-13 21:27:59.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:27:59.141 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:27:59.142 INFO     [server.py:264] connection closed
2024-02-13 21:28:00.034 INFO     [server.py:642] connection open
2024-02-13 21:28:00.043 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:28:00.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:00.059 INFO     [server.py:264] connection closed
2024-02-13 21:28:00.771 INFO     [server.py:642] connection open
2024-02-13 21:28:00.778 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:28:00.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:00.793 INFO     [server.py:264] connection closed
2024-02-13 21:28:02.811 INFO     [server.py:642] connection open
2024-02-13 21:28:02.817 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:28:02.833 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:02.834 INFO     [server.py:264] connection closed
2024-02-13 21:28:04.127 INFO     [server.py:642] connection open
2024-02-13 21:28:04.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 21:28:04.148 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:04.149 INFO     [server.py:264] connection closed
2024-02-13 21:28:04.163 INFO     [server.py:642] connection open
2024-02-13 21:28:04.168 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 21:28:04.179 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:04.180 INFO     [server.py:264] connection closed
2024-02-13 21:28:05.034 INFO     [server.py:642] connection open
2024-02-13 21:28:05.042 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 21:28:05.054 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:05.055 INFO     [server.py:264] connection closed
2024-02-13 21:28:05.771 INFO     [server.py:642] connection open
2024-02-13 21:28:05.777 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 21:28:05.792 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:05.792 INFO     [server.py:264] connection closed
2024-02-13 21:28:07.815 INFO     [server.py:642] connection open
2024-02-13 21:28:07.822 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 21:28:07.836 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 21:28:07.837 INFO     [server.py:264] connection closed
2024-02-13 21:28:09.125 INFO     [server.py:642] connection open
2024-02-13 21:28:09.134 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
