2024-02-13 07:14:18.110 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 07:31:29.787 INFO     [server.py:642] connection open
2024-02-13 07:31:29.794 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:29.808 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:29.808 INFO     [server.py:264] connection closed
2024-02-13 07:31:30.917 INFO     [server.py:642] connection open
2024-02-13 07:31:30.926 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:30.940 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:30.940 INFO     [server.py:264] connection closed
2024-02-13 07:31:32.869 INFO     [server.py:642] connection open
2024-02-13 07:31:32.876 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:32.889 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:32.890 INFO     [server.py:264] connection closed
2024-02-13 07:31:33.717 INFO     [server.py:642] connection open
2024-02-13 07:31:33.722 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:33.736 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:33.737 INFO     [server.py:264] connection closed
2024-02-13 07:31:33.993 INFO     [server.py:642] connection open
2024-02-13 07:31:33.998 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:34.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:34.012 INFO     [server.py:264] connection closed
2024-02-13 07:31:34.793 INFO     [server.py:642] connection open
2024-02-13 07:31:34.800 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:34.814 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:34.815 INFO     [server.py:264] connection closed
2024-02-13 07:31:35.919 INFO     [server.py:642] connection open
2024-02-13 07:31:35.929 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:35.944 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:35.944 INFO     [server.py:264] connection closed
2024-02-13 07:31:37.872 INFO     [server.py:642] connection open
2024-02-13 07:31:37.879 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:37.894 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:37.895 INFO     [server.py:264] connection closed
2024-02-13 07:31:38.986 INFO     [server.py:642] connection open
2024-02-13 07:31:38.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:38.995 INFO     [server.py:642] connection open
2024-02-13 07:31:39.001 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:39.006 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:39.006 INFO     [server.py:264] connection closed
2024-02-13 07:31:39.015 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:39.016 INFO     [server.py:264] connection closed
2024-02-13 07:31:39.797 INFO     [server.py:642] connection open
2024-02-13 07:31:39.804 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:39.817 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:39.817 INFO     [server.py:264] connection closed
2024-02-13 07:31:40.921 INFO     [server.py:642] connection open
2024-02-13 07:31:40.929 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:40.941 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:40.942 INFO     [server.py:264] connection closed
2024-02-13 07:31:42.872 INFO     [server.py:642] connection open
2024-02-13 07:31:42.878 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:42.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:42.892 INFO     [server.py:264] connection closed
2024-02-13 07:31:43.997 INFO     [server.py:642] connection open
2024-02-13 07:31:43.999 INFO     [server.py:642] connection open
2024-02-13 07:31:44.004 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:44.005 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:44.016 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:44.016 INFO     [server.py:264] connection closed
2024-02-13 07:31:44.017 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:44.017 INFO     [server.py:264] connection closed
2024-02-13 07:31:44.797 INFO     [server.py:642] connection open
2024-02-13 07:31:44.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:44.813 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:44.814 INFO     [server.py:264] connection closed
2024-02-13 07:31:45.922 INFO     [server.py:642] connection open
2024-02-13 07:31:45.927 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:45.941 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:45.942 INFO     [server.py:264] connection closed
2024-02-13 07:31:47.870 INFO     [server.py:642] connection open
2024-02-13 07:31:47.876 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:47.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:47.893 INFO     [server.py:264] connection closed
2024-02-13 07:31:48.991 INFO     [server.py:642] connection open
2024-02-13 07:31:48.997 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:48.999 INFO     [server.py:642] connection open
2024-02-13 07:31:49.006 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:49.011 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:49.011 INFO     [server.py:264] connection closed
2024-02-13 07:31:49.019 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:49.020 INFO     [server.py:264] connection closed
2024-02-13 07:31:49.801 INFO     [server.py:642] connection open
2024-02-13 07:31:49.806 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:49.820 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:49.821 INFO     [server.py:264] connection closed
2024-02-13 07:31:50.924 INFO     [server.py:642] connection open
2024-02-13 07:31:50.931 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 07:31:50.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:50.946 INFO     [server.py:264] connection closed
2024-02-13 07:31:52.873 INFO     [server.py:642] connection open
2024-02-13 07:31:52.880 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 07:31:52.896 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:52.897 INFO     [server.py:264] connection closed
2024-02-13 07:31:54.001 INFO     [server.py:642] connection open
2024-02-13 07:31:54.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 07:31:54.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:54.021 INFO     [server.py:264] connection closed
2024-02-13 07:31:54.265 INFO     [server.py:642] connection open
2024-02-13 07:31:54.274 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 07:31:54.287 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:54.288 INFO     [server.py:264] connection closed
2024-02-13 07:31:54.808 INFO     [server.py:642] connection open
2024-02-13 07:31:54.813 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 07:31:54.827 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:54.828 INFO     [server.py:264] connection closed
2024-02-13 07:31:55.076 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 07:31:55.077 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 07:31:55.924 INFO     [server.py:642] connection open
2024-02-13 07:31:55.934 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:31:55.950 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:55.951 INFO     [server.py:264] connection closed
2024-02-13 07:31:57.877 INFO     [server.py:642] connection open
2024-02-13 07:31:57.882 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:31:57.892 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:57.893 INFO     [server.py:264] connection closed
2024-02-13 07:31:59.007 INFO     [server.py:642] connection open
2024-02-13 07:31:59.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:31:59.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:59.025 INFO     [server.py:264] connection closed
2024-02-13 07:31:59.264 INFO     [server.py:642] connection open
2024-02-13 07:31:59.270 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:31:59.285 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:59.286 INFO     [server.py:264] connection closed
2024-02-13 07:31:59.815 INFO     [server.py:642] connection open
2024-02-13 07:31:59.822 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:31:59.835 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:31:59.836 INFO     [server.py:264] connection closed
2024-02-13 07:32:00.928 INFO     [server.py:642] connection open
2024-02-13 07:32:00.936 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:32:00.950 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:00.950 INFO     [server.py:264] connection closed
2024-02-13 07:32:02.875 INFO     [server.py:642] connection open
2024-02-13 07:32:02.883 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:32:02.900 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:02.901 INFO     [server.py:264] connection closed
2024-02-13 07:32:04.003 INFO     [server.py:642] connection open
2024-02-13 07:32:04.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:32:04.022 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:04.022 INFO     [server.py:264] connection closed
2024-02-13 07:32:04.270 INFO     [server.py:642] connection open
2024-02-13 07:32:04.275 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:32:04.288 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:04.289 INFO     [server.py:264] connection closed
2024-02-13 07:32:04.815 INFO     [server.py:642] connection open
2024-02-13 07:32:04.820 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:32:04.834 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:04.834 INFO     [server.py:264] connection closed
2024-02-13 07:32:05.927 INFO     [server.py:642] connection open
2024-02-13 07:32:05.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:32:05.946 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:05.947 INFO     [server.py:264] connection closed
2024-02-13 07:32:07.878 INFO     [server.py:642] connection open
2024-02-13 07:32:07.886 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:32:07.899 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:07.900 INFO     [server.py:264] connection closed
2024-02-13 07:32:09.006 INFO     [server.py:642] connection open
2024-02-13 07:32:09.012 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 07:32:09.026 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:09.027 INFO     [server.py:264] connection closed
2024-02-13 07:32:09.538 INFO     [server.py:642] connection open
2024-02-13 07:32:09.542 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 07:32:09.556 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:09.557 INFO     [server.py:264] connection closed
2024-02-13 07:32:09.822 INFO     [server.py:642] connection open
2024-02-13 07:32:09.827 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 07:32:09.840 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:09.841 INFO     [server.py:264] connection closed
2024-02-13 07:32:10.928 INFO     [server.py:642] connection open
2024-02-13 07:32:10.933 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 07:32:10.946 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:10.947 INFO     [server.py:264] connection closed
2024-02-13 07:32:12.878 INFO     [server.py:642] connection open
2024-02-13 07:32:12.883 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 07:32:12.897 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 07:32:12.897 INFO     [server.py:264] connection closed
2024-02-13 07:32:14.006 INFO     [server.py:642] connection open
2024-02-13 07:32:14.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
