2024-02-08 06:37:05.041 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-08 06:48:18.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:18.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:18.497 INFO     [server.py:264] connection closed
2024-02-08 06:48:20.836 INFO     [server.py:642] connection open
2024-02-08 06:48:20.842 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:20.858 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:20.859 INFO     [server.py:264] connection closed
2024-02-08 06:48:21.540 INFO     [server.py:642] connection open
2024-02-08 06:48:21.548 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:21.561 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:21.562 INFO     [server.py:264] connection closed
2024-02-08 06:48:22.563 INFO     [server.py:642] connection open
2024-02-08 06:48:22.569 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:22.584 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:22.584 INFO     [server.py:264] connection closed
2024-02-08 06:48:22.978 INFO     [server.py:642] connection open
2024-02-08 06:48:22.984 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:22.996 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:22.996 INFO     [server.py:264] connection closed
2024-02-08 06:48:23.471 INFO     [server.py:642] connection open
2024-02-08 06:48:23.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:23.490 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:23.491 INFO     [server.py:264] connection closed
2024-02-08 06:48:25.839 INFO     [server.py:642] connection open
2024-02-08 06:48:25.843 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:25.855 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:25.856 INFO     [server.py:264] connection closed
2024-02-08 06:48:26.542 INFO     [server.py:642] connection open
2024-02-08 06:48:26.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:26.563 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:26.564 INFO     [server.py:264] connection closed
2024-02-08 06:48:27.567 INFO     [server.py:642] connection open
2024-02-08 06:48:27.573 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:27.586 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:27.587 INFO     [server.py:264] connection closed
2024-02-08 06:48:27.978 INFO     [server.py:642] connection open
2024-02-08 06:48:27.983 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:27.997 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:27.997 INFO     [server.py:264] connection closed
2024-02-08 06:48:28.473 INFO     [server.py:642] connection open
2024-02-08 06:48:28.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:28.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:28.494 INFO     [server.py:264] connection closed
2024-02-08 06:48:30.844 INFO     [server.py:642] connection open
2024-02-08 06:48:30.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:30.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:30.866 INFO     [server.py:264] connection closed
2024-02-08 06:48:31.543 INFO     [server.py:642] connection open
2024-02-08 06:48:31.551 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:31.565 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:31.565 INFO     [server.py:264] connection closed
2024-02-08 06:48:32.561 INFO     [server.py:642] connection open
2024-02-08 06:48:32.569 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:32.581 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:32.581 INFO     [server.py:264] connection closed
2024-02-08 06:48:32.983 INFO     [server.py:642] connection open
2024-02-08 06:48:32.988 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:33.000 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:33.000 INFO     [server.py:264] connection closed
2024-02-08 06:48:33.474 INFO     [server.py:642] connection open
2024-02-08 06:48:33.481 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:33.496 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:33.497 INFO     [server.py:264] connection closed
2024-02-08 06:48:35.841 INFO     [server.py:642] connection open
2024-02-08 06:48:35.848 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:35.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:35.864 INFO     [server.py:264] connection closed
2024-02-08 06:48:36.542 INFO     [server.py:642] connection open
2024-02-08 06:48:36.550 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:36.564 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:36.564 INFO     [server.py:264] connection closed
2024-02-08 06:48:37.569 INFO     [server.py:642] connection open
2024-02-08 06:48:37.576 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:37.589 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:37.590 INFO     [server.py:264] connection closed
2024-02-08 06:48:37.988 INFO     [server.py:642] connection open
2024-02-08 06:48:37.993 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:38.007 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:38.007 INFO     [server.py:264] connection closed
2024-02-08 06:48:38.475 INFO     [server.py:642] connection open
2024-02-08 06:48:38.480 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:38.493 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:38.494 INFO     [server.py:264] connection closed
2024-02-08 06:48:40.840 INFO     [server.py:642] connection open
2024-02-08 06:48:40.848 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:40.862 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:40.863 INFO     [server.py:264] connection closed
2024-02-08 06:48:41.548 INFO     [server.py:642] connection open
2024-02-08 06:48:41.555 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:41.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:41.569 INFO     [server.py:264] connection closed
2024-02-08 06:48:42.572 INFO     [server.py:642] connection open
2024-02-08 06:48:42.578 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:42.592 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:42.593 INFO     [server.py:264] connection closed
2024-02-08 06:48:42.993 INFO     [server.py:642] connection open
2024-02-08 06:48:42.999 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:43.012 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:43.012 INFO     [server.py:264] connection closed
2024-02-08 06:48:43.477 INFO     [server.py:642] connection open
2024-02-08 06:48:43.485 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:43.498 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:43.499 INFO     [server.py:264] connection closed
2024-02-08 06:48:45.848 INFO     [server.py:642] connection open
2024-02-08 06:48:45.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:45.865 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:45.866 INFO     [server.py:264] connection closed
2024-02-08 06:48:46.546 INFO     [server.py:642] connection open
2024-02-08 06:48:46.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:46.568 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:46.569 INFO     [server.py:264] connection closed
2024-02-08 06:48:47.939 INFO     [server.py:642] connection open
2024-02-08 06:48:47.945 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:47.957 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:47.957 INFO     [server.py:264] connection closed
2024-02-08 06:48:47.994 INFO     [server.py:642] connection open
2024-02-08 06:48:48.000 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:48.014 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:48.015 INFO     [server.py:264] connection closed
2024-02-08 06:48:48.479 INFO     [server.py:642] connection open
2024-02-08 06:48:48.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:48.499 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:48.500 INFO     [server.py:264] connection closed
2024-02-08 06:48:50.844 INFO     [server.py:642] connection open
2024-02-08 06:48:50.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-08 06:48:50.864 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:50.865 INFO     [server.py:264] connection closed
2024-02-08 06:48:51.549 INFO     [server.py:642] connection open
2024-02-08 06:48:51.554 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-08 06:48:51.567 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:51.567 INFO     [server.py:264] connection closed
2024-02-08 06:48:52.935 INFO     [server.py:642] connection open
2024-02-08 06:48:52.941 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-08 06:48:52.956 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:52.956 INFO     [server.py:264] connection closed
2024-02-08 06:48:53.000 INFO     [server.py:642] connection open
2024-02-08 06:48:53.008 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-08 06:48:53.021 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:53.022 INFO     [server.py:264] connection closed
2024-02-08 06:48:53.479 INFO     [server.py:642] connection open
2024-02-08 06:48:53.485 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-08 06:48:53.498 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:53.499 INFO     [server.py:264] connection closed
2024-02-08 06:48:55.071 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-08 06:48:55.073 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-08 06:48:55.847 INFO     [server.py:642] connection open
2024-02-08 06:48:55.852 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:48:55.866 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:55.871 INFO     [server.py:264] connection closed
2024-02-08 06:48:56.549 INFO     [server.py:642] connection open
2024-02-08 06:48:56.555 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:48:56.566 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:56.567 INFO     [server.py:264] connection closed
2024-02-08 06:48:58.051 INFO     [server.py:642] connection open
2024-02-08 06:48:58.060 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:48:58.074 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:58.075 INFO     [server.py:264] connection closed
2024-02-08 06:48:58.104 INFO     [server.py:642] connection open
2024-02-08 06:48:58.111 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-08 06:48:58.125 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:58.126 INFO     [server.py:264] connection closed
2024-02-08 06:48:58.482 INFO     [server.py:642] connection open
2024-02-08 06:48:58.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-08 06:48:58.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:48:58.500 INFO     [server.py:264] connection closed
2024-02-08 06:49:00.848 INFO     [server.py:642] connection open
2024-02-08 06:49:00.857 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-08 06:49:00.889 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:49:00.890 INFO     [server.py:264] connection closed
2024-02-08 06:49:01.551 INFO     [server.py:642] connection open
2024-02-08 06:49:01.557 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-08 06:49:01.569 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:49:01.570 INFO     [server.py:264] connection closed
2024-02-08 06:49:03.008 INFO     [server.py:642] connection open
2024-02-08 06:49:03.013 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-08 06:49:03.029 INFO     [web_socket_server.py:44] Client disconnected
2024-02-08 06:49:03.030 INFO     [server.py:264] connection closed
2024-02-08 06:49:03.110 INFO     [server.py:642] connection open
