2024-02-15 00:11:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:25:26.644 INFO     [server.py:642] connection open
2024-02-15 00:25:26.667 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:26.693 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:26.701 INFO     [server.py:264] connection closed
2024-02-15 00:25:27.000 WARNING  [setup.py:61] CPU usage in percent: >12.8<
2024-02-15 00:25:27.306 INFO     [server.py:642] connection open
2024-02-15 00:25:27.322 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:27.344 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:27.345 INFO     [server.py:264] connection closed
2024-02-15 00:25:27.791 INFO     [server.py:642] connection open
2024-02-15 00:25:27.801 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:27.824 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:27.824 INFO     [server.py:264] connection closed
2024-02-15 00:25:28.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:25:29.000 WARNING  [setup.py:61] CPU usage in percent: >15.0<
2024-02-15 00:25:29.823 INFO     [server.py:642] connection open
2024-02-15 00:25:29.834 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:29.853 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:29.853 INFO     [server.py:264] connection closed
2024-02-15 00:25:30.000 WARNING  [setup.py:61] CPU usage in percent: >10.6<
2024-02-15 00:25:30.560 INFO     [server.py:642] connection open
2024-02-15 00:25:30.574 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:30.614 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:30.615 INFO     [server.py:264] connection closed
2024-02-15 00:25:31.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:25:31.628 INFO     [server.py:642] connection open
2024-02-15 00:25:31.640 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:31.669 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:31.670 INFO     [server.py:264] connection closed
2024-02-15 00:25:32.000 WARNING  [setup.py:61] CPU usage in percent: >14.9<
2024-02-15 00:25:32.309 INFO     [server.py:642] connection open
2024-02-15 00:25:32.320 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:32.342 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:32.342 INFO     [server.py:264] connection closed
2024-02-15 00:25:32.793 INFO     [server.py:642] connection open
2024-02-15 00:25:32.805 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:32.833 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:32.834 INFO     [server.py:264] connection closed
2024-02-15 00:25:33.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:25:34.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:25:34.831 INFO     [server.py:642] connection open
2024-02-15 00:25:34.838 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:34.859 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:34.860 INFO     [server.py:264] connection closed
2024-02-15 00:25:35.001 WARNING  [setup.py:61] CPU usage in percent: >13.0<
2024-02-15 00:25:35.825 INFO     [server.py:642] connection open
2024-02-15 00:25:35.842 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:35.878 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:35.878 INFO     [server.py:264] connection closed
2024-02-15 00:25:36.000 WARNING  [setup.py:61] CPU usage in percent: >16.5<
2024-02-15 00:25:36.633 INFO     [server.py:642] connection open
2024-02-15 00:25:36.649 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:36.670 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:36.671 INFO     [server.py:264] connection closed
2024-02-15 00:25:37.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:25:37.314 INFO     [server.py:642] connection open
2024-02-15 00:25:37.324 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:37.349 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:37.351 INFO     [server.py:264] connection closed
2024-02-15 00:25:37.797 INFO     [server.py:642] connection open
2024-02-15 00:25:37.810 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:37.831 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:37.832 INFO     [server.py:264] connection closed
2024-02-15 00:25:38.000 WARNING  [setup.py:61] CPU usage in percent: >17.6<
2024-02-15 00:25:39.000 WARNING  [setup.py:61] CPU usage in percent: >16.7<
2024-02-15 00:25:39.828 INFO     [server.py:642] connection open
2024-02-15 00:25:39.838 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:39.856 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:39.857 INFO     [server.py:264] connection closed
2024-02-15 00:25:40.000 WARNING  [setup.py:61] CPU usage in percent: >12.2<
2024-02-15 00:25:40.837 INFO     [server.py:642] connection open
2024-02-15 00:25:40.857 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:40.887 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:40.888 INFO     [server.py:264] connection closed
2024-02-15 00:25:41.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:25:41.637 INFO     [server.py:642] connection open
2024-02-15 00:25:41.646 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:41.686 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:41.687 INFO     [server.py:264] connection closed
2024-02-15 00:25:42.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:25:42.309 INFO     [server.py:642] connection open
2024-02-15 00:25:42.320 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:42.339 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:42.340 INFO     [server.py:264] connection closed
2024-02-15 00:25:42.815 INFO     [server.py:642] connection open
2024-02-15 00:25:42.825 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:42.861 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:42.862 INFO     [server.py:264] connection closed
2024-02-15 00:25:43.000 WARNING  [setup.py:61] CPU usage in percent: >9.1<
2024-02-15 00:25:44.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:25:44.826 INFO     [server.py:642] connection open
2024-02-15 00:25:44.833 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:44.854 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:44.855 INFO     [server.py:264] connection closed
2024-02-15 00:25:45.000 WARNING  [setup.py:61] CPU usage in percent: >16.9<
2024-02-15 00:25:45.825 INFO     [server.py:642] connection open
2024-02-15 00:25:45.836 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:45.859 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:45.860 INFO     [server.py:264] connection closed
2024-02-15 00:25:46.000 WARNING  [setup.py:61] CPU usage in percent: >14.1<
2024-02-15 00:25:46.646 INFO     [server.py:642] connection open
2024-02-15 00:25:46.673 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:46.700 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:46.701 INFO     [server.py:264] connection closed
2024-02-15 00:25:47.000 WARNING  [setup.py:61] CPU usage in percent: >16.6<
2024-02-15 00:25:47.310 INFO     [server.py:642] connection open
2024-02-15 00:25:47.322 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:47.350 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:47.350 INFO     [server.py:264] connection closed
2024-02-15 00:25:47.812 INFO     [server.py:642] connection open
2024-02-15 00:25:47.825 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:47.850 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:47.851 INFO     [server.py:264] connection closed
2024-02-15 00:25:48.000 WARNING  [setup.py:61] CPU usage in percent: >13.3<
2024-02-15 00:25:49.000 WARNING  [setup.py:61] CPU usage in percent: >17.0<
2024-02-15 00:25:49.837 INFO     [server.py:642] connection open
2024-02-15 00:25:49.848 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:49.867 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:49.868 INFO     [server.py:264] connection closed
2024-02-15 00:25:50.000 WARNING  [setup.py:61] CPU usage in percent: >17.3<
2024-02-15 00:25:51.000 WARNING  [setup.py:61] CPU usage in percent: >15.1<
2024-02-15 00:25:51.102 INFO     [server.py:642] connection open
2024-02-15 00:25:51.122 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:51.158 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:51.159 INFO     [server.py:264] connection closed
2024-02-15 00:25:51.668 INFO     [server.py:642] connection open
2024-02-15 00:25:51.682 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:51.712 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:51.712 INFO     [server.py:264] connection closed
2024-02-15 00:25:52.000 WARNING  [setup.py:61] CPU usage in percent: >17.9<
2024-02-15 00:25:52.315 INFO     [server.py:642] connection open
2024-02-15 00:25:52.326 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:52.355 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:52.356 INFO     [server.py:264] connection closed
2024-02-15 00:25:52.817 INFO     [server.py:642] connection open
2024-02-15 00:25:52.827 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:52.850 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:52.851 INFO     [server.py:264] connection closed
2024-02-15 00:25:53.000 WARNING  [setup.py:61] CPU usage in percent: >14.0<
2024-02-15 00:25:54.000 WARNING  [setup.py:61] CPU usage in percent: >14.6<
2024-02-15 00:25:54.838 INFO     [server.py:642] connection open
2024-02-15 00:25:54.844 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:54.865 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:54.866 INFO     [server.py:264] connection closed
2024-02-15 00:25:55.000 WARNING  [setup.py:61] CPU usage in percent: >17.5<
2024-02-15 00:25:56.000 WARNING  [setup.py:61] CPU usage in percent: >10.7<
2024-02-15 00:25:56.117 INFO     [server.py:642] connection open
2024-02-15 00:25:56.146 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:25:56.180 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:56.180 INFO     [server.py:264] connection closed
2024-02-15 00:25:56.664 INFO     [server.py:642] connection open
2024-02-15 00:25:56.681 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:25:56.708 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:56.709 INFO     [server.py:264] connection closed
2024-02-15 00:25:57.000 WARNING  [setup.py:61] CPU usage in percent: >16.1<
2024-02-15 00:25:57.320 INFO     [server.py:642] connection open
2024-02-15 00:25:57.332 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:25:57.355 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:57.356 INFO     [server.py:264] connection closed
2024-02-15 00:25:57.818 INFO     [server.py:642] connection open
2024-02-15 00:25:57.826 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:25:57.854 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:57.854 INFO     [server.py:264] connection closed
2024-02-15 00:25:58.000 WARNING  [setup.py:61] CPU usage in percent: >18.8<
2024-02-15 00:25:59.000 WARNING  [setup.py:61] CPU usage in percent: >13.5<
2024-02-15 00:25:59.845 INFO     [server.py:642] connection open
2024-02-15 00:25:59.855 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:59.875 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:59.876 INFO     [server.py:264] connection closed
2024-02-15 00:26:00.000 WARNING  [setup.py:61] CPU usage in percent: >16.4<
2024-02-15 00:26:01.000 WARNING  [setup.py:61] CPU usage in percent: >14.3<
2024-02-15 00:26:01.104 INFO     [server.py:642] connection open
2024-02-15 00:26:01.119 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:26:01.145 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:01.146 INFO     [server.py:264] connection closed
2024-02-15 00:26:01.648 INFO     [server.py:642] connection open
2024-02-15 00:26:01.660 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:26:01.690 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:01.691 INFO     [server.py:264] connection closed
2024-02-15 00:26:02.000 WARNING  [setup.py:61] CPU usage in percent: >15.6<
2024-02-15 00:26:02.312 INFO     [server.py:642] connection open
2024-02-15 00:26:02.318 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-15 00:26:02.339 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:02.339 INFO     [server.py:264] connection closed
2024-02-15 00:26:02.836 INFO     [server.py:642] connection open
2024-02-15 00:26:02.852 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-15 00:26:02.880 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:02.881 INFO     [server.py:264] connection closed
2024-02-15 00:26:03.000 WARNING  [setup.py:61] CPU usage in percent: >17.4<
2024-02-15 00:26:04.000 WARNING  [setup.py:61] CPU usage in percent: >16.2<
2024-02-15 00:26:04.841 INFO     [server.py:642] connection open
2024-02-15 00:26:04.853 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:04.879 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:04.880 INFO     [server.py:264] connection closed
2024-02-15 00:26:05.000 WARNING  [setup.py:61] CPU usage in percent: >15.5<
2024-02-15 00:26:06.000 WARNING  [setup.py:61] CPU usage in percent: >13.7<
2024-02-15 00:26:06.353 INFO     [server.py:642] connection open
2024-02-15 00:26:06.372 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-15 00:26:06.405 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:06.405 INFO     [server.py:264] connection closed
2024-02-15 00:26:06.675 INFO     [server.py:642] connection open
2024-02-15 00:26:06.690 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-15 00:26:06.736 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:06.737 INFO     [server.py:264] connection closed
2024-02-15 00:26:07.000 WARNING  [setup.py:61] CPU usage in percent: >16.8<
