2024-02-15 00:12:09.001 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-15 00:25:54.815 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:54.828 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:54.829 INFO     [server.py:264] connection closed
2024-02-15 00:25:54.846 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:55.000 WARNING  [setup.py:61] CPU usage in percent: >30.1<
2024-02-15 00:25:56.000 WARNING  [setup.py:61] CPU usage in percent: >21.3<
2024-02-15 00:25:57.000 WARNING  [setup.py:61] CPU usage in percent: >24.8<
2024-02-15 00:25:57.338 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:25:58.000 WARNING  [setup.py:61] CPU usage in percent: >30.1<
2024-02-15 00:25:59.000 WARNING  [setup.py:61] CPU usage in percent: >29.5<
2024-02-15 00:25:59.811 INFO     [server.py:642] connection open
2024-02-15 00:25:59.819 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:25:59.837 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:25:59.837 INFO     [server.py:264] connection closed
2024-02-15 00:25:59.858 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:00.000 WARNING  [setup.py:61] CPU usage in percent: >24.7<
2024-02-15 00:26:01.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:26:02.000 WARNING  [setup.py:61] CPU usage in percent: >26.8<
2024-02-15 00:26:02.322 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:03.000 WARNING  [setup.py:61] CPU usage in percent: >27.2<
2024-02-15 00:26:04.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:26:04.816 INFO     [server.py:642] connection open
2024-02-15 00:26:04.821 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:04.838 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:04.839 INFO     [server.py:264] connection closed
2024-02-15 00:26:04.859 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:05.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:26:06.000 WARNING  [setup.py:61] CPU usage in percent: >22.8<
2024-02-15 00:26:07.000 WARNING  [setup.py:61] CPU usage in percent: >28.1<
2024-02-15 00:26:07.328 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:08.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:26:09.000 WARNING  [setup.py:61] CPU usage in percent: >21.0<
2024-02-15 00:26:09.822 INFO     [server.py:642] connection open
2024-02-15 00:26:09.828 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:09.844 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:09.845 INFO     [server.py:264] connection closed
2024-02-15 00:26:09.866 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:10.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:26:11.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:26:12.000 WARNING  [setup.py:61] CPU usage in percent: >29.1<
2024-02-15 00:26:12.325 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:13.000 WARNING  [setup.py:61] CPU usage in percent: >26.3<
2024-02-15 00:26:14.001 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:26:14.825 INFO     [server.py:642] connection open
2024-02-15 00:26:14.832 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:14.847 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:14.847 INFO     [server.py:264] connection closed
2024-02-15 00:26:14.868 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:15.000 WARNING  [setup.py:61] CPU usage in percent: >29.8<
2024-02-15 00:26:16.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:26:17.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:26:17.331 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:18.000 WARNING  [setup.py:61] CPU usage in percent: >29.3<
2024-02-15 00:26:19.000 WARNING  [setup.py:61] CPU usage in percent: >18.6<
2024-02-15 00:26:19.826 INFO     [server.py:642] connection open
2024-02-15 00:26:19.835 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:19.852 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:19.853 INFO     [server.py:264] connection closed
2024-02-15 00:26:19.877 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:20.000 WARNING  [setup.py:61] CPU usage in percent: >29.0<
2024-02-15 00:26:21.000 WARNING  [setup.py:61] CPU usage in percent: >29.3<
2024-02-15 00:26:22.000 WARNING  [setup.py:61] CPU usage in percent: >22.6<
2024-02-15 00:26:22.325 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:23.000 WARNING  [setup.py:61] CPU usage in percent: >29.3<
2024-02-15 00:26:24.000 WARNING  [setup.py:61] CPU usage in percent: >26.5<
2024-02-15 00:26:24.834 INFO     [server.py:642] connection open
2024-02-15 00:26:24.841 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:24.854 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:24.854 INFO     [server.py:264] connection closed
2024-02-15 00:26:24.878 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:25.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:26:26.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:26:27.000 WARNING  [setup.py:61] CPU usage in percent: >27.3<
2024-02-15 00:26:27.327 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:28.000 WARNING  [setup.py:61] CPU usage in percent: >28.4<
2024-02-15 00:26:29.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:26:29.842 INFO     [server.py:642] connection open
2024-02-15 00:26:29.847 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:29.860 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:29.863 INFO     [server.py:264] connection closed
2024-02-15 00:26:29.885 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:30.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:26:31.000 WARNING  [setup.py:61] CPU usage in percent: >24.1<
2024-02-15 00:26:32.000 WARNING  [setup.py:61] CPU usage in percent: >27.9<
2024-02-15 00:26:32.328 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:33.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:26:34.000 WARNING  [setup.py:61] CPU usage in percent: >23.2<
2024-02-15 00:26:34.846 INFO     [server.py:642] connection open
2024-02-15 00:26:34.852 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:34.869 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:34.869 INFO     [server.py:264] connection closed
2024-02-15 00:26:34.893 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:35.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:26:36.000 WARNING  [setup.py:61] CPU usage in percent: >28.6<
2024-02-15 00:26:37.000 WARNING  [setup.py:61] CPU usage in percent: >28.3<
2024-02-15 00:26:37.330 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:38.000 WARNING  [setup.py:61] CPU usage in percent: >25.3<
2024-02-15 00:26:39.000 WARNING  [setup.py:61] CPU usage in percent: >28.4<
2024-02-15 00:26:39.847 INFO     [server.py:642] connection open
2024-02-15 00:26:39.852 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:39.863 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:39.863 INFO     [server.py:264] connection closed
2024-02-15 00:26:39.891 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:40.000 WARNING  [setup.py:61] CPU usage in percent: >28.3<
2024-02-15 00:26:41.000 WARNING  [setup.py:61] CPU usage in percent: >27.1<
2024-02-15 00:26:42.000 WARNING  [setup.py:61] CPU usage in percent: >28.7<
2024-02-15 00:26:42.334 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:43.000 WARNING  [setup.py:61] CPU usage in percent: >26.2<
2024-02-15 00:26:44.000 WARNING  [setup.py:61] CPU usage in percent: >21.4<
2024-02-15 00:26:44.853 INFO     [server.py:642] connection open
2024-02-15 00:26:44.857 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:44.872 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:44.873 INFO     [server.py:264] connection closed
2024-02-15 00:26:44.893 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:45.000 WARNING  [setup.py:61] CPU usage in percent: >28.1<
2024-02-15 00:26:46.000 WARNING  [setup.py:61] CPU usage in percent: >26.9<
2024-02-15 00:26:47.000 WARNING  [setup.py:61] CPU usage in percent: >22.3<
2024-02-15 00:26:47.335 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:48.000 WARNING  [setup.py:61] CPU usage in percent: >30.1<
2024-02-15 00:26:49.000 WARNING  [setup.py:61] CPU usage in percent: >27.7<
2024-02-15 00:26:49.855 INFO     [server.py:642] connection open
2024-02-15 00:26:49.861 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:49.877 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:49.878 INFO     [server.py:264] connection closed
2024-02-15 00:26:49.907 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:50.000 WARNING  [setup.py:61] CPU usage in percent: >29.0<
2024-02-15 00:26:51.000 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:26:52.000 WARNING  [setup.py:61] CPU usage in percent: >26.0<
2024-02-15 00:26:52.341 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:53.000 WARNING  [setup.py:61] CPU usage in percent: >29.5<
2024-02-15 00:26:54.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:26:54.859 INFO     [server.py:642] connection open
2024-02-15 00:26:54.867 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:54.894 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:54.895 INFO     [server.py:264] connection closed
2024-02-15 00:26:54.909 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:55.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:26:56.000 WARNING  [setup.py:61] CPU usage in percent: >22.2<
2024-02-15 00:26:57.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:26:57.338 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:26:58.000 WARNING  [setup.py:61] CPU usage in percent: >28.9<
2024-02-15 00:26:59.000 WARNING  [setup.py:61] CPU usage in percent: >21.6<
2024-02-15 00:26:59.864 INFO     [server.py:642] connection open
2024-02-15 00:26:59.870 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:26:59.891 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:26:59.892 INFO     [server.py:264] connection closed
2024-02-15 00:26:59.908 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:00.000 WARNING  [setup.py:61] CPU usage in percent: >26.7<
2024-02-15 00:27:01.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:27:02.000 WARNING  [setup.py:61] CPU usage in percent: >28.2<
2024-02-15 00:27:02.345 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:03.000 WARNING  [setup.py:61] CPU usage in percent: >25.4<
2024-02-15 00:27:04.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:27:04.867 INFO     [server.py:642] connection open
2024-02-15 00:27:04.872 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:27:04.892 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:27:04.892 INFO     [server.py:264] connection closed
2024-02-15 00:27:04.912 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:05.000 WARNING  [setup.py:61] CPU usage in percent: >27.0<
2024-02-15 00:27:06.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:27:07.000 WARNING  [setup.py:61] CPU usage in percent: >28.8<
2024-02-15 00:27:07.349 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:08.000 WARNING  [setup.py:61] CPU usage in percent: >26.1<
2024-02-15 00:27:09.000 WARNING  [setup.py:61] CPU usage in percent: >22.8<
2024-02-15 00:27:09.874 INFO     [server.py:642] connection open
2024-02-15 00:27:09.879 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:27:09.894 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:27:09.896 INFO     [server.py:264] connection closed
2024-02-15 00:27:09.921 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:10.000 WARNING  [setup.py:61] CPU usage in percent: >30.2<
2024-02-15 00:27:11.000 WARNING  [setup.py:61] CPU usage in percent: >26.6<
2024-02-15 00:27:12.000 WARNING  [setup.py:61] CPU usage in percent: >23.0<
2024-02-15 00:27:12.339 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:13.000 WARNING  [setup.py:61] CPU usage in percent: >27.6<
2024-02-15 00:27:14.000 WARNING  [setup.py:61] CPU usage in percent: >28.2<
2024-02-15 00:27:14.875 INFO     [server.py:642] connection open
2024-02-15 00:27:14.882 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:27:14.901 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:27:14.902 INFO     [server.py:264] connection closed
2024-02-15 00:27:14.940 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:15.000 WARNING  [setup.py:61] CPU usage in percent: >28.0<
2024-02-15 00:27:16.001 WARNING  [setup.py:61] CPU usage in percent: >24.4<
2024-02-15 00:27:17.000 WARNING  [setup.py:61] CPU usage in percent: >27.4<
2024-02-15 00:27:17.337 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:18.000 WARNING  [setup.py:61] CPU usage in percent: >28.3<
2024-02-15 00:27:19.000 WARNING  [setup.py:61] CPU usage in percent: >25.6<
2024-02-15 00:27:19.877 INFO     [server.py:642] connection open
2024-02-15 00:27:19.882 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-15 00:27:19.900 INFO     [web_socket_server.py:41] Client disconnected
2024-02-15 00:27:19.901 INFO     [server.py:264] connection closed
2024-02-15 00:27:19.923 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:20.000 WARNING  [setup.py:61] CPU usage in percent: >30.3<
2024-02-15 00:27:21.000 WARNING  [setup.py:61] CPU usage in percent: >24.2<
2024-02-15 00:27:22.000 WARNING  [setup.py:61] CPU usage in percent: >27.5<
2024-02-15 00:27:22.346 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-15 00:27:23.000 WARNING  [setup.py:61] CPU usage in percent: >28.6<
2024-02-15 00:27:24.000 WARNING  [setup.py:61] CPU usage in percent: >21.1<
