2024-02-13 18:05:12.513 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 18:29:07.054 INFO     [server.py:642] connection open
2024-02-13 18:29:07.058 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:29:07.071 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:07.071 INFO     [server.py:264] connection closed
2024-02-13 18:29:08.035 INFO     [server.py:642] connection open
2024-02-13 18:29:08.041 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:29:08.054 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:08.055 INFO     [server.py:264] connection closed
2024-02-13 18:29:08.437 INFO     [server.py:642] connection open
2024-02-13 18:29:08.444 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 18:29:08.457 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:08.457 INFO     [server.py:264] connection closed
2024-02-13 18:29:09.195 INFO     [server.py:642] connection open
2024-02-13 18:29:09.200 INFO     [server.py:642] connection open
2024-02-13 18:29:09.202 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:09.202 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 18:29:09.203 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 18:29:09.203 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 18:29:13.208 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:13.212 INFO     [server.py:642] connection open
2024-02-13 18:29:13.217 INFO     [server.py:642] connection open
2024-02-13 18:29:13.220 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:13.225 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:29:13.226 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.226 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.230 INFO     [server.py:642] connection open
2024-02-13 18:29:13.231 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.231 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.235 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.235 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.241 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 18:29:13.243 INFO     [server.py:642] connection open
2024-02-13 18:29:13.249 INFO     [server.py:642] connection open
2024-02-13 18:29:13.254 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:13.257 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:13.259 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.259 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.267 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.268 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.268 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.269 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.289 INFO     [server.py:642] connection open
2024-02-13 18:29:13.296 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:13.310 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.311 INFO     [server.py:264] connection closed
2024-02-13 18:29:13.437 INFO     [server.py:642] connection open
2024-02-13 18:29:13.445 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:13.457 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:13.458 INFO     [server.py:264] connection closed
2024-02-13 18:29:14.830 INFO     [server.py:642] connection open
2024-02-13 18:29:14.836 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:14.850 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:14.851 INFO     [server.py:264] connection closed
2024-02-13 18:29:17.018 INFO     [server.py:642] connection open
2024-02-13 18:29:17.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:17.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:17.041 INFO     [server.py:264] connection closed
2024-02-13 18:29:17.064 INFO     [server.py:642] connection open
2024-02-13 18:29:17.069 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 18:29:17.080 INFO     [server.py:642] connection open
2024-02-13 18:29:17.085 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:17.085 INFO     [server.py:264] connection closed
2024-02-13 18:29:17.088 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:17.101 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:17.101 INFO     [server.py:264] connection closed
2024-02-13 18:29:17.242 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:17.243 INFO     [server.py:264] connection closed
2024-02-13 18:29:18.035 INFO     [server.py:642] connection open
2024-02-13 18:29:18.042 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:18.059 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:18.060 INFO     [server.py:264] connection closed
2024-02-13 18:29:18.439 INFO     [server.py:642] connection open
2024-02-13 18:29:18.445 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:18.459 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:18.459 INFO     [server.py:264] connection closed
2024-02-13 18:29:19.831 INFO     [server.py:642] connection open
2024-02-13 18:29:19.838 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:19.852 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:19.852 INFO     [server.py:264] connection closed
2024-02-13 18:29:22.020 INFO     [server.py:642] connection open
2024-02-13 18:29:22.026 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:22.041 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:22.042 INFO     [server.py:264] connection closed
2024-02-13 18:29:22.064 INFO     [server.py:642] connection open
2024-02-13 18:29:22.070 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:22.082 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:22.083 INFO     [server.py:264] connection closed
2024-02-13 18:29:23.040 INFO     [server.py:642] connection open
2024-02-13 18:29:23.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:23.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:23.059 INFO     [server.py:264] connection closed
2024-02-13 18:29:23.438 INFO     [server.py:642] connection open
2024-02-13 18:29:23.445 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:23.457 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:23.458 INFO     [server.py:264] connection closed
2024-02-13 18:29:24.834 INFO     [server.py:642] connection open
2024-02-13 18:29:24.840 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:24.857 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:24.858 INFO     [server.py:264] connection closed
2024-02-13 18:29:27.022 INFO     [server.py:642] connection open
2024-02-13 18:29:27.027 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:27.040 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:27.041 INFO     [server.py:264] connection closed
2024-02-13 18:29:27.076 INFO     [server.py:642] connection open
2024-02-13 18:29:27.082 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:27.096 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:27.096 INFO     [server.py:264] connection closed
2024-02-13 18:29:28.040 INFO     [server.py:642] connection open
2024-02-13 18:29:28.046 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:28.060 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:28.061 INFO     [server.py:264] connection closed
2024-02-13 18:29:28.440 INFO     [server.py:642] connection open
2024-02-13 18:29:28.445 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:28.458 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:28.459 INFO     [server.py:264] connection closed
2024-02-13 18:29:30.108 INFO     [server.py:642] connection open
2024-02-13 18:29:30.112 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:30.126 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:30.126 INFO     [server.py:264] connection closed
2024-02-13 18:29:32.023 INFO     [server.py:642] connection open
2024-02-13 18:29:32.030 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:32.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:32.044 INFO     [server.py:264] connection closed
2024-02-13 18:29:32.078 INFO     [server.py:642] connection open
2024-02-13 18:29:32.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:32.099 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:32.100 INFO     [server.py:264] connection closed
2024-02-13 18:29:33.039 INFO     [server.py:642] connection open
2024-02-13 18:29:33.044 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:33.056 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:33.057 INFO     [server.py:264] connection closed
2024-02-13 18:29:33.443 INFO     [server.py:642] connection open
2024-02-13 18:29:33.450 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:33.464 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:33.465 INFO     [server.py:264] connection closed
2024-02-13 18:29:35.114 INFO     [server.py:642] connection open
2024-02-13 18:29:35.120 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:35.132 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:35.133 INFO     [server.py:264] connection closed
2024-02-13 18:29:37.024 INFO     [server.py:642] connection open
2024-02-13 18:29:37.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:37.044 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:37.045 INFO     [server.py:264] connection closed
2024-02-13 18:29:37.081 INFO     [server.py:642] connection open
2024-02-13 18:29:37.087 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:37.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:37.103 INFO     [server.py:264] connection closed
2024-02-13 18:29:38.038 INFO     [server.py:642] connection open
2024-02-13 18:29:38.045 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:38.058 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:38.059 INFO     [server.py:264] connection closed
2024-02-13 18:29:38.443 INFO     [server.py:642] connection open
2024-02-13 18:29:38.449 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:38.461 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:38.462 INFO     [server.py:264] connection closed
2024-02-13 18:29:40.110 INFO     [server.py:642] connection open
2024-02-13 18:29:40.117 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 18:29:40.132 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:40.132 INFO     [server.py:264] connection closed
2024-02-13 18:29:42.025 INFO     [server.py:642] connection open
2024-02-13 18:29:42.031 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 18:29:42.043 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:42.044 INFO     [server.py:264] connection closed
2024-02-13 18:29:42.084 INFO     [server.py:642] connection open
2024-02-13 18:29:42.089 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 18:29:42.102 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:42.102 INFO     [server.py:264] connection closed
2024-02-13 18:29:43.043 INFO     [server.py:642] connection open
2024-02-13 18:29:43.049 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 18:29:43.063 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:43.063 INFO     [server.py:264] connection closed
2024-02-13 18:29:43.443 INFO     [server.py:642] connection open
2024-02-13 18:29:43.450 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 18:29:43.463 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 18:29:43.463 INFO     [server.py:264] connection closed
2024-02-13 18:29:45.382 INFO     [server.py:642] connection open
2024-02-13 18:29:45.389 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
