2024-02-13 05:38:17.701 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 05:54:47.426 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:47.432 INFO     [server.py:642] connection open
2024-02-13 05:54:47.439 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:47.440 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:47.441 INFO     [server.py:264] connection closed
2024-02-13 05:54:47.451 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:47.452 INFO     [server.py:264] connection closed
2024-02-13 05:54:48.366 INFO     [server.py:642] connection open
2024-02-13 05:54:48.373 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:48.386 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:48.387 INFO     [server.py:264] connection closed
2024-02-13 05:54:48.460 INFO     [server.py:642] connection open
2024-02-13 05:54:48.465 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:48.476 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:48.476 INFO     [server.py:264] connection closed
2024-02-13 05:54:51.243 INFO     [server.py:642] connection open
2024-02-13 05:54:51.248 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 05:54:51.262 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:51.263 INFO     [server.py:264] connection closed
2024-02-13 05:54:52.418 INFO     [server.py:642] connection open
2024-02-13 05:54:52.423 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 05:54:52.434 INFO     [server.py:642] connection open
2024-02-13 05:54:52.437 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:52.437 INFO     [server.py:264] connection closed
2024-02-13 05:54:52.443 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 05:54:52.456 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:52.457 INFO     [server.py:264] connection closed
2024-02-13 05:54:53.364 INFO     [server.py:642] connection open
2024-02-13 05:54:53.370 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 05:54:53.385 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:53.385 INFO     [server.py:264] connection closed
2024-02-13 05:54:53.459 INFO     [server.py:642] connection open
2024-02-13 05:54:53.465 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 05:54:53.476 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:53.477 INFO     [server.py:264] connection closed
2024-02-13 05:54:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 05:54:55.080 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 05:54:56.246 INFO     [server.py:642] connection open
2024-02-13 05:54:56.254 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:54:56.265 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:56.266 INFO     [server.py:264] connection closed
2024-02-13 05:54:57.446 INFO     [server.py:642] connection open
2024-02-13 05:54:57.450 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:54:57.457 INFO     [server.py:642] connection open
2024-02-13 05:54:57.461 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:57.462 INFO     [server.py:264] connection closed
2024-02-13 05:54:57.465 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:54:57.477 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:57.478 INFO     [server.py:264] connection closed
2024-02-13 05:54:58.370 INFO     [server.py:642] connection open
2024-02-13 05:54:58.378 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:54:58.391 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:58.391 INFO     [server.py:264] connection closed
2024-02-13 05:54:58.462 INFO     [server.py:642] connection open
2024-02-13 05:54:58.471 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:54:58.484 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:54:58.484 INFO     [server.py:264] connection closed
2024-02-13 05:55:01.251 INFO     [server.py:642] connection open
2024-02-13 05:55:01.259 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:01.272 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:01.272 INFO     [server.py:264] connection closed
2024-02-13 05:55:02.422 INFO     [server.py:642] connection open
2024-02-13 05:55:02.427 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:02.436 INFO     [server.py:642] connection open
2024-02-13 05:55:02.440 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:02.441 INFO     [server.py:264] connection closed
2024-02-13 05:55:02.443 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:02.458 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:02.459 INFO     [server.py:264] connection closed
2024-02-13 05:55:03.368 INFO     [server.py:642] connection open
2024-02-13 05:55:03.373 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:03.386 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:03.386 INFO     [server.py:264] connection closed
2024-02-13 05:55:03.464 INFO     [server.py:642] connection open
2024-02-13 05:55:03.470 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:03.483 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:03.483 INFO     [server.py:264] connection closed
2024-02-13 05:55:06.252 INFO     [server.py:642] connection open
2024-02-13 05:55:06.258 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:06.270 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:06.271 INFO     [server.py:264] connection closed
2024-02-13 05:55:07.431 INFO     [server.py:642] connection open
2024-02-13 05:55:07.437 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:07.441 INFO     [server.py:642] connection open
2024-02-13 05:55:07.449 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:07.450 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:07.450 INFO     [server.py:264] connection closed
2024-02-13 05:55:07.460 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:07.460 INFO     [server.py:264] connection closed
2024-02-13 05:55:08.372 INFO     [server.py:642] connection open
2024-02-13 05:55:08.379 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:08.392 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:08.393 INFO     [server.py:264] connection closed
2024-02-13 05:55:08.896 INFO     [server.py:642] connection open
2024-02-13 05:55:08.902 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:08.917 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:08.917 INFO     [server.py:264] connection closed
2024-02-13 05:55:11.249 INFO     [server.py:642] connection open
2024-02-13 05:55:11.255 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:11.268 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:11.269 INFO     [server.py:264] connection closed
2024-02-13 05:55:12.431 INFO     [server.py:642] connection open
2024-02-13 05:55:12.439 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:12.443 INFO     [server.py:642] connection open
2024-02-13 05:55:12.450 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:12.451 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:12.452 INFO     [server.py:264] connection closed
2024-02-13 05:55:12.462 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:12.463 INFO     [server.py:264] connection closed
2024-02-13 05:55:13.373 INFO     [server.py:642] connection open
2024-02-13 05:55:13.380 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:13.393 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:13.394 INFO     [server.py:264] connection closed
2024-02-13 05:55:13.890 INFO     [server.py:642] connection open
2024-02-13 05:55:13.897 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:13.911 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:13.912 INFO     [server.py:264] connection closed
2024-02-13 05:55:16.253 INFO     [server.py:642] connection open
2024-02-13 05:55:16.260 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:16.273 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:16.274 INFO     [server.py:264] connection closed
2024-02-13 05:55:17.433 INFO     [server.py:642] connection open
2024-02-13 05:55:17.440 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:17.444 INFO     [server.py:642] connection open
2024-02-13 05:55:17.455 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:17.456 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:17.456 INFO     [server.py:264] connection closed
2024-02-13 05:55:17.467 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:17.468 INFO     [server.py:264] connection closed
2024-02-13 05:55:18.371 INFO     [server.py:642] connection open
2024-02-13 05:55:18.378 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:18.391 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:18.391 INFO     [server.py:264] connection closed
2024-02-13 05:55:18.895 INFO     [server.py:642] connection open
2024-02-13 05:55:18.902 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:18.914 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:18.915 INFO     [server.py:264] connection closed
2024-02-13 05:55:21.255 INFO     [server.py:642] connection open
2024-02-13 05:55:21.260 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:21.274 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:21.275 INFO     [server.py:264] connection closed
2024-02-13 05:55:22.439 INFO     [server.py:642] connection open
2024-02-13 05:55:22.444 INFO     [server.py:642] connection open
2024-02-13 05:55:22.446 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:22.452 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:22.460 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:22.460 INFO     [server.py:264] connection closed
2024-02-13 05:55:22.464 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:22.465 INFO     [server.py:264] connection closed
2024-02-13 05:55:23.374 INFO     [server.py:642] connection open
2024-02-13 05:55:23.380 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:23.393 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:23.393 INFO     [server.py:264] connection closed
2024-02-13 05:55:24.163 INFO     [server.py:642] connection open
2024-02-13 05:55:24.169 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:24.183 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:24.184 INFO     [server.py:264] connection closed
2024-02-13 05:55:26.257 INFO     [server.py:642] connection open
2024-02-13 05:55:26.263 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 05:55:26.276 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:26.277 INFO     [server.py:264] connection closed
2024-02-13 05:55:27.445 INFO     [server.py:642] connection open
2024-02-13 05:55:27.447 INFO     [server.py:642] connection open
2024-02-13 05:55:27.455 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 05:55:27.456 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 05:55:27.468 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:27.469 INFO     [server.py:264] connection closed
2024-02-13 05:55:27.470 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:27.471 INFO     [server.py:264] connection closed
2024-02-13 05:55:28.376 INFO     [server.py:642] connection open
2024-02-13 05:55:28.383 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 05:55:28.396 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:28.397 INFO     [server.py:264] connection closed
2024-02-13 05:55:29.172 INFO     [server.py:642] connection open
2024-02-13 05:55:29.178 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 05:55:29.191 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 05:55:29.191 INFO     [server.py:264] connection closed
2024-02-13 05:55:31.254 INFO     [server.py:642] connection open
2024-02-13 05:55:31.263 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
