2024-02-14 14:16:53.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:33:17.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:18.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:19.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:19.574 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:20.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:33:20.618 INFO     [server.py:642] connection open
2024-02-14 14:33:20.624 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:20.641 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:20.641 INFO     [server.py:264] connection closed
2024-02-14 14:33:20.652 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:20.945 INFO     [server.py:642] connection open
2024-02-14 14:33:20.952 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:20.968 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:20.968 INFO     [server.py:264] connection closed
2024-02-14 14:33:20.979 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:21.000 WARNING  [setup.py:61] CPU usage in percent: >2.3<
2024-02-14 14:33:22.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:23.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:24.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:24.576 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:25.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:25.620 INFO     [server.py:642] connection open
2024-02-14 14:33:25.625 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:25.644 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:25.646 INFO     [server.py:264] connection closed
2024-02-14 14:33:25.649 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:25.946 INFO     [server.py:642] connection open
2024-02-14 14:33:25.954 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:25.971 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:25.972 INFO     [server.py:264] connection closed
2024-02-14 14:33:25.982 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:26.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:33:27.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:28.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:29.000 WARNING  [setup.py:61] CPU usage in percent: >0.0<
2024-02-14 14:33:29.579 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:30.000 WARNING  [setup.py:61] CPU usage in percent: >1.2<
2024-02-14 14:33:30.885 INFO     [server.py:642] connection open
2024-02-14 14:33:30.894 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:30.914 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:30.916 INFO     [server.py:264] connection closed
2024-02-14 14:33:30.921 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:30.948 INFO     [server.py:642] connection open
2024-02-14 14:33:30.955 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:30.971 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:30.972 INFO     [server.py:264] connection closed
2024-02-14 14:33:30.982 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:31.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:33:32.000 WARNING  [setup.py:61] CPU usage in percent: >0.7<
2024-02-14 14:33:33.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:34.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:34.583 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:35.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:35.887 INFO     [server.py:642] connection open
2024-02-14 14:33:35.894 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:35.910 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:35.911 INFO     [server.py:264] connection closed
2024-02-14 14:33:35.920 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:35.945 INFO     [server.py:642] connection open
2024-02-14 14:33:35.953 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:35.968 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:35.969 INFO     [server.py:264] connection closed
2024-02-14 14:33:35.981 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:36.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:33:37.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:38.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:39.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:39.579 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:40.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:40.885 INFO     [server.py:642] connection open
2024-02-14 14:33:40.892 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:40.907 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:40.908 INFO     [server.py:264] connection closed
2024-02-14 14:33:40.919 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:40.950 INFO     [server.py:642] connection open
2024-02-14 14:33:40.957 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:40.973 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:40.973 INFO     [server.py:264] connection closed
2024-02-14 14:33:40.983 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:41.000 WARNING  [setup.py:61] CPU usage in percent: >1.8<
2024-02-14 14:33:42.000 WARNING  [setup.py:61] CPU usage in percent: >0.3<
2024-02-14 14:33:43.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:44.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:44.580 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:45.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:45.950 INFO     [server.py:642] connection open
2024-02-14 14:33:45.957 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:45.974 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:45.974 INFO     [server.py:264] connection closed
2024-02-14 14:33:45.982 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:46.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:33:46.149 INFO     [server.py:642] connection open
2024-02-14 14:33:46.156 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:46.175 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:46.177 INFO     [server.py:264] connection closed
2024-02-14 14:33:46.182 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:47.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:48.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:49.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:49.585 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:50.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:50.952 INFO     [server.py:642] connection open
2024-02-14 14:33:50.959 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:50.975 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:50.976 INFO     [server.py:264] connection closed
2024-02-14 14:33:50.985 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:51.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:51.152 INFO     [server.py:642] connection open
2024-02-14 14:33:51.159 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:51.174 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:51.175 INFO     [server.py:264] connection closed
2024-02-14 14:33:51.186 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:52.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:33:53.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:54.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:54.584 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:55.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:33:55.955 INFO     [server.py:642] connection open
2024-02-14 14:33:55.963 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:33:55.981 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:55.981 INFO     [server.py:264] connection closed
2024-02-14 14:33:55.991 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:56.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:33:56.158 INFO     [server.py:642] connection open
2024-02-14 14:33:56.165 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:33:56.185 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:33:56.186 INFO     [server.py:264] connection closed
2024-02-14 14:33:56.191 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:33:57.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:33:58.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:59.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:33:59.587 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:00.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:34:00.954 INFO     [server.py:642] connection open
2024-02-14 14:34:00.959 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:34:00.976 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:00.977 INFO     [server.py:264] connection closed
2024-02-14 14:34:00.985 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:01.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:34:01.418 INFO     [server.py:642] connection open
2024-02-14 14:34:01.425 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:34:01.444 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:01.445 INFO     [server.py:264] connection closed
2024-02-14 14:34:01.452 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:02.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:34:03.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:34:04.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:34:04.589 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:05.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:34:05.957 INFO     [server.py:642] connection open
2024-02-14 14:34:05.964 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:34:05.983 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:05.984 INFO     [server.py:264] connection closed
2024-02-14 14:34:05.990 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:06.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:34:06.419 INFO     [server.py:642] connection open
2024-02-14 14:34:06.426 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:34:06.443 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:06.443 INFO     [server.py:264] connection closed
2024-02-14 14:34:06.452 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:07.000 WARNING  [setup.py:61] CPU usage in percent: >2.0<
2024-02-14 14:34:08.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:34:09.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:34:09.591 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:10.000 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:34:10.959 INFO     [server.py:642] connection open
2024-02-14 14:34:10.967 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:34:10.984 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:10.986 INFO     [server.py:264] connection closed
2024-02-14 14:34:10.993 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:11.002 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:34:11.423 INFO     [server.py:642] connection open
2024-02-14 14:34:11.430 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:34:11.446 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:11.446 INFO     [server.py:264] connection closed
2024-02-14 14:34:11.456 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:12.000 WARNING  [setup.py:61] CPU usage in percent: >1.5<
2024-02-14 14:34:13.000 WARNING  [setup.py:61] CPU usage in percent: >1.0<
2024-02-14 14:34:14.000 WARNING  [setup.py:61] CPU usage in percent: >0.5<
2024-02-14 14:34:14.594 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:15.000 WARNING  [setup.py:61] CPU usage in percent: >0.8<
2024-02-14 14:34:15.958 INFO     [server.py:642] connection open
2024-02-14 14:34:15.964 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-14 14:34:15.981 INFO     [web_socket_server.py:41] Client disconnected
2024-02-14 14:34:15.982 INFO     [server.py:264] connection closed
2024-02-14 14:34:15.991 INFO     [web_socket_client.py:18] received new msg from server >>>{"defcon_lvl": "defcon_5_normal", "ip": "192.168.68.50"}
2024-02-14 14:34:16.001 WARNING  [setup.py:61] CPU usage in percent: >1.3<
2024-02-14 14:34:16.424 INFO     [server.py:642] connection open
2024-02-14 14:34:16.432 INFO     [web_socket_server.py:25] Received new message >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-14 14:34:16.447 INFO     [web_socket_server.py:41] Client disconnected
