2024-02-13 20:07:01.695 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 20:24:53.405 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:24:53.418 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:53.419 INFO     [server.py:264] connection closed
2024-02-13 20:24:54.305 INFO     [server.py:642] connection open
2024-02-13 20:24:54.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:24:54.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:54.328 INFO     [server.py:264] connection closed
2024-02-13 20:24:54.475 INFO     [server.py:642] connection open
2024-02-13 20:24:54.479 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:24:54.494 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:54.494 INFO     [server.py:264] connection closed
2024-02-13 20:24:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 20:24:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 20:24:55.836 INFO     [server.py:642] connection open
2024-02-13 20:24:55.840 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:24:55.853 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:55.854 INFO     [server.py:264] connection closed
2024-02-13 20:24:56.738 INFO     [server.py:642] connection open
2024-02-13 20:24:56.744 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:24:56.755 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:56.756 INFO     [server.py:264] connection closed
2024-02-13 20:24:58.396 INFO     [server.py:642] connection open
2024-02-13 20:24:58.401 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:24:58.414 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:58.415 INFO     [server.py:264] connection closed
2024-02-13 20:24:59.307 INFO     [server.py:642] connection open
2024-02-13 20:24:59.314 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:24:59.327 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:59.327 INFO     [server.py:264] connection closed
2024-02-13 20:24:59.477 INFO     [server.py:642] connection open
2024-02-13 20:24:59.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:24:59.500 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:24:59.501 INFO     [server.py:264] connection closed
2024-02-13 20:25:00.841 INFO     [server.py:642] connection open
2024-02-13 20:25:00.846 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:25:00.859 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:00.860 INFO     [server.py:264] connection closed
2024-02-13 20:25:01.737 INFO     [server.py:642] connection open
2024-02-13 20:25:01.743 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:25:01.757 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:01.757 INFO     [server.py:264] connection closed
2024-02-13 20:25:03.395 INFO     [server.py:642] connection open
2024-02-13 20:25:03.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 20:25:03.415 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:03.415 INFO     [server.py:264] connection closed
2024-02-13 20:25:04.306 INFO     [server.py:642] connection open
2024-02-13 20:25:04.312 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 20:25:04.324 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:04.325 INFO     [server.py:264] connection closed
2024-02-13 20:25:04.477 INFO     [server.py:642] connection open
2024-02-13 20:25:04.483 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:25:04.495 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:04.496 INFO     [server.py:264] connection closed
2024-02-13 20:25:05.846 INFO     [server.py:642] connection open
2024-02-13 20:25:05.851 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:25:05.863 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:05.864 INFO     [server.py:264] connection closed
2024-02-13 20:25:06.055 INFO     [server.py:642] connection open
2024-02-13 20:25:06.061 INFO     [server.py:642] connection open
2024-02-13 20:25:06.062 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:06.062 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 20:25:06.063 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 20:25:06.063 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 20:25:10.068 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:10.071 INFO     [server.py:642] connection open
2024-02-13 20:25:10.073 INFO     [server.py:642] connection open
2024-02-13 20:25:10.079 INFO     [server.py:642] connection open
2024-02-13 20:25:10.081 INFO     [server.py:642] connection open
2024-02-13 20:25:10.091 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 20:25:10.096 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:10.097 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.098 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.101 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 20:25:10.102 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:10.106 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.106 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.115 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.115 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.119 INFO     [server.py:642] connection open
2024-02-13 20:25:10.120 INFO     [server.py:642] connection open
2024-02-13 20:25:10.122 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.123 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.123 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.124 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.128 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:25:10.129 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:25:10.143 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.144 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.145 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.850 INFO     [server.py:642] connection open
2024-02-13 20:25:10.857 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 20:25:10.870 INFO     [server.py:642] connection open
2024-02-13 20:25:10.871 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.871 INFO     [server.py:264] connection closed
2024-02-13 20:25:10.875 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:25:10.886 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:10.886 INFO     [server.py:264] connection closed
2024-02-13 20:25:12.005 INFO     [server.py:642] connection open
2024-02-13 20:25:12.011 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:25:12.024 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:12.025 INFO     [server.py:264] connection closed
2024-02-13 20:25:13.398 INFO     [server.py:642] connection open
2024-02-13 20:25:13.403 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:13.416 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:13.417 INFO     [server.py:264] connection closed
2024-02-13 20:25:14.112 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:14.113 INFO     [server.py:264] connection closed
2024-02-13 20:25:14.311 INFO     [server.py:642] connection open
2024-02-13 20:25:14.318 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:14.335 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:14.336 INFO     [server.py:264] connection closed
2024-02-13 20:25:14.480 INFO     [server.py:642] connection open
2024-02-13 20:25:14.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:25:14.497 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:14.497 INFO     [server.py:264] connection closed
2024-02-13 20:25:15.853 INFO     [server.py:642] connection open
2024-02-13 20:25:15.857 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:25:15.869 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:15.870 INFO     [server.py:264] connection closed
2024-02-13 20:25:17.009 INFO     [server.py:642] connection open
2024-02-13 20:25:17.015 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:25:17.031 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:17.031 INFO     [server.py:264] connection closed
2024-02-13 20:25:18.397 INFO     [server.py:642] connection open
2024-02-13 20:25:18.404 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:18.417 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:18.418 INFO     [server.py:264] connection closed
2024-02-13 20:25:19.310 INFO     [server.py:642] connection open
2024-02-13 20:25:19.320 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:19.333 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:19.333 INFO     [server.py:264] connection closed
2024-02-13 20:25:19.481 INFO     [server.py:642] connection open
2024-02-13 20:25:19.486 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:25:19.499 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:19.500 INFO     [server.py:264] connection closed
2024-02-13 20:25:20.859 INFO     [server.py:642] connection open
2024-02-13 20:25:20.866 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:25:20.879 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:20.880 INFO     [server.py:264] connection closed
2024-02-13 20:25:22.283 INFO     [server.py:642] connection open
2024-02-13 20:25:22.289 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:25:22.302 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:22.303 INFO     [server.py:264] connection closed
2024-02-13 20:25:23.406 INFO     [server.py:642] connection open
2024-02-13 20:25:23.411 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:23.423 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:23.424 INFO     [server.py:264] connection closed
2024-02-13 20:25:24.315 INFO     [server.py:642] connection open
2024-02-13 20:25:24.324 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:24.336 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:24.337 INFO     [server.py:264] connection closed
2024-02-13 20:25:24.481 INFO     [server.py:642] connection open
2024-02-13 20:25:24.487 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:25:24.498 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:24.499 INFO     [server.py:264] connection closed
2024-02-13 20:25:25.862 INFO     [server.py:642] connection open
2024-02-13 20:25:25.869 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 20:25:25.883 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:25.883 INFO     [server.py:264] connection closed
2024-02-13 20:25:27.285 INFO     [server.py:642] connection open
2024-02-13 20:25:27.292 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 20:25:27.304 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:27.305 INFO     [server.py:264] connection closed
2024-02-13 20:25:28.399 INFO     [server.py:642] connection open
2024-02-13 20:25:28.405 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 20:25:28.419 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:28.419 INFO     [server.py:264] connection closed
2024-02-13 20:25:29.315 INFO     [server.py:642] connection open
2024-02-13 20:25:29.322 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 20:25:29.336 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:29.336 INFO     [server.py:264] connection closed
2024-02-13 20:25:29.485 INFO     [server.py:642] connection open
2024-02-13 20:25:29.492 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 20:25:29.504 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 20:25:29.505 INFO     [server.py:264] connection closed
2024-02-13 20:25:30.864 INFO     [server.py:642] connection open
