2024-02-13 07:46:35.997 INFO     [utils.py:56] Time synchronization complete.
2024-02-13 08:03:18.793 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:18.807 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:18.808 INFO     [server.py:264] connection closed
2024-02-13 08:03:18.918 INFO     [server.py:642] connection open
2024-02-13 08:03:18.923 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:18.937 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:18.937 INFO     [server.py:264] connection closed
2024-02-13 08:03:20.302 INFO     [server.py:642] connection open
2024-02-13 08:03:20.308 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:20.321 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:20.322 INFO     [server.py:264] connection closed
2024-02-13 08:03:21.249 INFO     [server.py:642] connection open
2024-02-13 08:03:21.253 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:21.265 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:21.265 INFO     [server.py:264] connection closed
2024-02-13 08:03:21.698 INFO     [server.py:642] connection open
2024-02-13 08:03:21.706 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:21.718 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:21.718 INFO     [server.py:264] connection closed
2024-02-13 08:03:23.789 INFO     [server.py:642] connection open
2024-02-13 08:03:23.795 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:23.807 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:23.808 INFO     [server.py:264] connection closed
2024-02-13 08:03:23.918 INFO     [server.py:642] connection open
2024-02-13 08:03:23.924 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:23.939 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:23.939 INFO     [server.py:264] connection closed
2024-02-13 08:03:25.307 INFO     [server.py:642] connection open
2024-02-13 08:03:25.315 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:25.328 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:25.328 INFO     [server.py:264] connection closed
2024-02-13 08:03:26.250 INFO     [server.py:642] connection open
2024-02-13 08:03:26.255 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:26.270 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:26.271 INFO     [server.py:264] connection closed
2024-02-13 08:03:26.699 INFO     [server.py:642] connection open
2024-02-13 08:03:26.707 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:26.721 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:26.721 INFO     [server.py:264] connection closed
2024-02-13 08:03:28.789 INFO     [server.py:642] connection open
2024-02-13 08:03:28.797 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:28.811 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:28.811 INFO     [server.py:264] connection closed
2024-02-13 08:03:28.927 INFO     [server.py:642] connection open
2024-02-13 08:03:28.931 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:28.945 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:28.945 INFO     [server.py:264] connection closed
2024-02-13 08:03:30.306 INFO     [server.py:642] connection open
2024-02-13 08:03:30.313 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:30.326 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:30.326 INFO     [server.py:264] connection closed
2024-02-13 08:03:31.253 INFO     [server.py:642] connection open
2024-02-13 08:03:31.261 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:31.275 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:31.276 INFO     [server.py:264] connection closed
2024-02-13 08:03:31.709 INFO     [server.py:642] connection open
2024-02-13 08:03:31.714 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:31.724 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:31.725 INFO     [server.py:264] connection closed
2024-02-13 08:03:33.790 INFO     [server.py:642] connection open
2024-02-13 08:03:33.795 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 08:03:33.809 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:33.810 INFO     [server.py:264] connection closed
2024-02-13 08:03:33.931 INFO     [server.py:642] connection open
2024-02-13 08:03:33.937 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:33.950 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:33.951 INFO     [server.py:264] connection closed
2024-02-13 08:03:35.115 INFO     [server.py:642] connection open
2024-02-13 08:03:35.121 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:03:35.122 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 08:03:35.123 INFO     [defcon_handler.py:94] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 08:03:35.123 WARNING  [defcon_handler.py:63] Increased defcon mode to: defcon_4_monitoring
2024-02-13 08:03:39.135 INFO     [server.py:642] connection open
2024-02-13 08:03:39.136 INFO     [server.py:642] connection open
2024-02-13 08:03:39.137 INFO     [server.py:642] connection open
2024-02-13 08:03:39.138 INFO     [server.py:642] connection open
2024-02-13 08:03:39.140 INFO     [server.py:642] connection open
2024-02-13 08:03:39.141 INFO     [server.py:642] connection open
2024-02-13 08:03:39.142 INFO     [server.py:642] connection open
2024-02-13 08:03:39.144 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 08:03:39.144 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.145 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.146 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:03:39.147 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 08:03:39.149 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 08:03:39.150 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:03:39.151 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:39.153 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:03:39.158 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.158 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.164 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.165 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.171 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.172 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.174 INFO     [server.py:642] connection open
2024-02-13 08:03:39.175 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.176 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.176 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.176 INFO     [server.py:264] connection closed
2024-02-13 08:03:39.178 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:03:39.192 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:39.192 INFO     [server.py:264] connection closed
2024-02-13 08:03:40.581 INFO     [server.py:642] connection open
2024-02-13 08:03:40.588 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:03:40.601 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:40.602 INFO     [server.py:264] connection closed
2024-02-13 08:03:41.253 INFO     [server.py:642] connection open
2024-02-13 08:03:41.258 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:03:41.272 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:41.272 INFO     [server.py:264] connection closed
2024-02-13 08:03:41.705 INFO     [server.py:642] connection open
2024-02-13 08:03:41.711 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:03:41.726 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:41.726 INFO     [server.py:264] connection closed
2024-02-13 08:03:43.169 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:43.170 INFO     [server.py:264] connection closed
2024-02-13 08:03:43.172 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:43.172 INFO     [server.py:264] connection closed
2024-02-13 08:03:43.792 INFO     [server.py:642] connection open
2024-02-13 08:03:43.797 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:03:43.809 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:43.810 INFO     [server.py:264] connection closed
2024-02-13 08:03:43.938 INFO     [server.py:642] connection open
2024-02-13 08:03:43.943 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 08:03:43.957 INFO     [server.py:642] connection open
2024-02-13 08:03:43.959 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:43.959 INFO     [server.py:264] connection closed
2024-02-13 08:03:43.963 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:03:43.973 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:43.974 INFO     [server.py:264] connection closed
2024-02-13 08:03:45.579 INFO     [server.py:642] connection open
2024-02-13 08:03:45.588 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:03:45.600 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:45.601 INFO     [server.py:264] connection closed
2024-02-13 08:03:46.257 INFO     [server.py:642] connection open
2024-02-13 08:03:46.263 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:03:46.277 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:46.277 INFO     [server.py:264] connection closed
2024-02-13 08:03:46.708 INFO     [server.py:642] connection open
2024-02-13 08:03:46.715 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:03:46.729 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:46.729 INFO     [server.py:264] connection closed
2024-02-13 08:03:48.796 INFO     [server.py:642] connection open
2024-02-13 08:03:48.803 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:03:48.817 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:48.817 INFO     [server.py:264] connection closed
2024-02-13 08:03:48.941 INFO     [server.py:642] connection open
2024-02-13 08:03:48.945 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:03:48.958 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:48.959 INFO     [server.py:264] connection closed
2024-02-13 08:03:50.853 INFO     [server.py:642] connection open
2024-02-13 08:03:50.860 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:03:50.873 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:50.874 INFO     [server.py:264] connection closed
2024-02-13 08:03:51.257 INFO     [server.py:642] connection open
2024-02-13 08:03:51.265 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 08:03:51.279 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:51.280 INFO     [server.py:264] connection closed
2024-02-13 08:03:51.707 INFO     [server.py:642] connection open
2024-02-13 08:03:51.713 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 08:03:51.727 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:51.728 INFO     [server.py:264] connection closed
2024-02-13 08:03:53.797 INFO     [server.py:642] connection open
2024-02-13 08:03:53.801 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 08:03:53.813 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:53.814 INFO     [server.py:264] connection closed
2024-02-13 08:03:53.950 INFO     [server.py:642] connection open
2024-02-13 08:03:53.955 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 08:03:53.968 INFO     [web_socket_server.py:44] Client disconnected
2024-02-13 08:03:53.969 INFO     [server.py:264] connection closed
2024-02-13 08:03:55.077 INFO     [monitoring_controller.py:65] resetting defcon levels
2024-02-13 08:03:55.078 WARNING  [defcon_handler.py:75] Decreased defcon mode to: defcon_5_normal
2024-02-13 08:03:55.858 INFO     [server.py:642] connection open
2024-02-13 08:03:55.864 INFO     [web_socket_server.py:26] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 08:03:55.865 INFO     [web_socket_server.py:32] escalating because of client
2024-02-13 08:03:59.871 INFO     [server.py:642] connection open
