2024-02-13 06:40:15.127 INFO     [setup.py:110] Set operating mode to Cloud Server
2024-02-13 06:55:36.687 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:36.700 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:36.700 INFO     [server.py:264] connection closed
2024-02-13 06:55:37.193 INFO     [server.py:642] connection open
2024-02-13 06:55:37.203 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:37.217 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:37.218 INFO     [server.py:264] connection closed
2024-02-13 06:55:38.426 INFO     [server.py:642] connection open
2024-02-13 06:55:38.432 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:38.446 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:38.447 INFO     [server.py:264] connection closed
2024-02-13 06:55:39.214 INFO     [server.py:642] connection open
2024-02-13 06:55:39.219 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:39.233 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:39.234 INFO     [server.py:264] connection closed
2024-02-13 06:55:40.625 INFO     [server.py:642] connection open
2024-02-13 06:55:40.630 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:40.643 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:40.644 INFO     [server.py:264] connection closed
2024-02-13 06:55:41.683 INFO     [server.py:642] connection open
2024-02-13 06:55:41.690 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:41.703 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:41.704 INFO     [server.py:264] connection closed
2024-02-13 06:55:42.193 INFO     [server.py:642] connection open
2024-02-13 06:55:42.203 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:42.216 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:42.217 INFO     [server.py:264] connection closed
2024-02-13 06:55:43.429 INFO     [server.py:642] connection open
2024-02-13 06:55:43.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:43.450 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:43.450 INFO     [server.py:264] connection closed
2024-02-13 06:55:44.215 INFO     [server.py:642] connection open
2024-02-13 06:55:44.220 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:44.233 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:44.234 INFO     [server.py:264] connection closed
2024-02-13 06:55:45.631 INFO     [server.py:642] connection open
2024-02-13 06:55:45.638 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:45.651 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:45.652 INFO     [server.py:264] connection closed
2024-02-13 06:55:46.686 INFO     [server.py:642] connection open
2024-02-13 06:55:46.692 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:46.708 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:46.709 INFO     [server.py:264] connection closed
2024-02-13 06:55:47.195 INFO     [server.py:642] connection open
2024-02-13 06:55:47.202 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:47.217 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:47.217 INFO     [server.py:264] connection closed
2024-02-13 06:55:48.429 INFO     [server.py:642] connection open
2024-02-13 06:55:48.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:48.450 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:48.451 INFO     [server.py:264] connection closed
2024-02-13 06:55:49.217 INFO     [server.py:642] connection open
2024-02-13 06:55:49.222 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:49.235 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:49.235 INFO     [server.py:264] connection closed
2024-02-13 06:55:50.628 INFO     [server.py:642] connection open
2024-02-13 06:55:50.634 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:50.645 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:50.646 INFO     [server.py:264] connection closed
2024-02-13 06:55:51.691 INFO     [server.py:642] connection open
2024-02-13 06:55:51.698 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.73'}
2024-02-13 06:55:51.711 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:51.712 INFO     [server.py:264] connection closed
2024-02-13 06:55:52.196 INFO     [server.py:642] connection open
2024-02-13 06:55:52.202 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.60'}
2024-02-13 06:55:52.214 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:52.215 INFO     [server.py:264] connection closed
2024-02-13 06:55:53.429 INFO     [server.py:642] connection open
2024-02-13 06:55:53.435 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.71'}
2024-02-13 06:55:53.449 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:53.450 INFO     [server.py:264] connection closed
2024-02-13 06:55:54.218 INFO     [server.py:642] connection open
2024-02-13 06:55:54.223 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.70'}
2024-02-13 06:55:54.237 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:54.238 INFO     [server.py:264] connection closed
2024-02-13 06:55:55.079 INFO     [monitoring_controller.py:71] resetting defcon levels
2024-02-13 06:55:55.080 WARNING  [defcon_handler.py:71] Decreased defcon mode to: defcon_5_normal
2024-02-13 06:55:55.898 INFO     [server.py:642] connection open
2024-02-13 06:55:55.906 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_4_monitoring', 'ip': '192.168.68.61'}
2024-02-13 06:55:55.921 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:55.921 INFO     [server.py:264] connection closed
2024-02-13 06:55:56.696 INFO     [server.py:642] connection open
2024-02-13 06:55:56.701 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:55:56.715 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:56.716 INFO     [server.py:264] connection closed
2024-02-13 06:55:57.199 INFO     [server.py:642] connection open
2024-02-13 06:55:57.207 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:55:57.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:57.221 INFO     [server.py:264] connection closed
2024-02-13 06:55:59.225 INFO     [server.py:642] connection open
2024-02-13 06:55:59.232 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:55:59.245 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:59.246 INFO     [server.py:264] connection closed
2024-02-13 06:55:59.917 INFO     [server.py:642] connection open
2024-02-13 06:55:59.923 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:55:59.936 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:55:59.937 INFO     [server.py:264] connection closed
2024-02-13 06:56:00.899 INFO     [server.py:642] connection open
2024-02-13 06:56:00.904 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:56:00.918 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:00.919 INFO     [server.py:264] connection closed
2024-02-13 06:56:01.698 INFO     [server.py:642] connection open
2024-02-13 06:56:01.705 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:56:01.718 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:01.718 INFO     [server.py:264] connection closed
2024-02-13 06:56:02.199 INFO     [server.py:642] connection open
2024-02-13 06:56:02.204 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:56:02.219 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:02.219 INFO     [server.py:264] connection closed
2024-02-13 06:56:03.435 INFO     [server.py:642] connection open
2024-02-13 06:56:03.444 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:56:03.457 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:03.458 INFO     [server.py:264] connection closed
2024-02-13 06:56:04.221 INFO     [server.py:642] connection open
2024-02-13 06:56:04.227 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:56:04.239 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:04.240 INFO     [server.py:264] connection closed
2024-02-13 06:56:05.899 INFO     [server.py:642] connection open
2024-02-13 06:56:05.904 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:56:05.917 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:05.918 INFO     [server.py:264] connection closed
2024-02-13 06:56:06.707 INFO     [server.py:642] connection open
2024-02-13 06:56:06.713 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:56:06.729 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:06.729 INFO     [server.py:264] connection closed
2024-02-13 06:56:07.200 INFO     [server.py:642] connection open
2024-02-13 06:56:07.207 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:56:07.220 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:07.221 INFO     [server.py:264] connection closed
2024-02-13 06:56:08.432 INFO     [server.py:642] connection open
2024-02-13 06:56:08.437 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:56:08.450 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:08.451 INFO     [server.py:264] connection closed
2024-02-13 06:56:09.224 INFO     [server.py:642] connection open
2024-02-13 06:56:09.232 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:56:09.244 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:09.245 INFO     [server.py:264] connection closed
2024-02-13 06:56:11.167 INFO     [server.py:642] connection open
2024-02-13 06:56:11.175 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:56:11.189 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:11.190 INFO     [server.py:264] connection closed
2024-02-13 06:56:11.707 INFO     [server.py:642] connection open
2024-02-13 06:56:11.715 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:56:11.728 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:11.729 INFO     [server.py:264] connection closed
2024-02-13 06:56:12.203 INFO     [server.py:642] connection open
2024-02-13 06:56:12.208 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:56:12.219 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:12.220 INFO     [server.py:264] connection closed
2024-02-13 06:56:13.435 INFO     [server.py:642] connection open
2024-02-13 06:56:13.442 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:56:13.456 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:13.457 INFO     [server.py:264] connection closed
2024-02-13 06:56:14.225 INFO     [server.py:642] connection open
2024-02-13 06:56:14.231 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.70'}
2024-02-13 06:56:14.245 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:14.246 INFO     [server.py:264] connection closed
2024-02-13 06:56:16.172 INFO     [server.py:642] connection open
2024-02-13 06:56:16.177 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.61'}
2024-02-13 06:56:16.194 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:16.195 INFO     [server.py:264] connection closed
2024-02-13 06:56:16.709 INFO     [server.py:642] connection open
2024-02-13 06:56:16.714 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.73'}
2024-02-13 06:56:16.727 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:16.727 INFO     [server.py:264] connection closed
2024-02-13 06:56:17.204 INFO     [server.py:642] connection open
2024-02-13 06:56:17.209 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.60'}
2024-02-13 06:56:17.223 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:17.223 INFO     [server.py:264] connection closed
2024-02-13 06:56:18.435 INFO     [server.py:642] connection open
2024-02-13 06:56:18.440 INFO     [web_socket_server.py:25] Received new message from client >>> {'defcon_lvl': 'defcon_5_normal', 'ip': '192.168.68.71'}
2024-02-13 06:56:18.455 INFO     [web_socket_server.py:42] Client disconnected
2024-02-13 06:56:18.456 INFO     [server.py:264] connection closed
2024-02-13 06:56:19.026 INFO     [monitoring_controller.py:45] exceeding CPU threshold: 73.31266933750533
2024-02-13 06:56:19.028 INFO     [defcon_handler.py:90] Set new monitoring frequency of CPU load to: 0.5
2024-02-13 06:56:19.029 WARNING  [defcon_handler.py:60] Increased defcon mode to: defcon_4_monitoring
2024-02-13 06:56:19.228 INFO     [server.py:642] connection open
